patientnummer;achternaam;tussenvoegsels;voornaam;straat;huisnummer;huisnummertoevoeging;postcode;plaats;geslacht;geboortedatum;inschrijvingsnummer;bsn;inschrijvingsdatum
11404;akihebfg;bhl;g;ikebcahdj;88;d;1649AB;kljcaibe;h;2007-02-02;48198928;950651165;2014-01-25
11405;kcgimlf;jdbmfec;l;dbgjc;66;c;6162AB;dabfh;j;2007-07-26;70244931;332937531;2007-05-03
11406;bcjdghek;aedhfcikj;mdlecg;efbdj;22;i;6174AB;gmk;e;2008-06-05;84465931;560961893;2011-09-02
11407;hdmkb;fbjcgkeid;ml;iahm;106;k;4321AB;mkcbegdai;e;2009-09-08;16418266;658949242;2009-02-19
11408;al;ifhmej;agihelm;fdhbl;38;b;1953AB;jeb;c;2004-10-16;89559751;371626738;2007-03-18
11409;hgebamjif;l;jflec;a;53;e;4940AB;cdi;f;2004-02-20;77068396;358443828;2004-05-12
11410;leimkfgjh;ijm;c;hd;52;m;9495AB;ejmdibha;j;2006-06-29;24291422;349410932;2015-05-25
11411;blkghcd;kgmj;meckdi;bimca;39;c;6428AB;heb;l;2005-09-09;72087817;150306754;2015-04-12
11412;e;hbfcamkge;ibg;ekdifag;85;e;2364AB;d;c;2011-03-01;43861966;645324680;2012-09-06
11413;kjf;fk;ecalhjgmi;d;39;h;8596AB;ldhakc;k;2014-10-27;23765926;387000901;2015-03-10
11414;mgi;cfjgal;i;hclbgfkia;50;i;8333AB;jmhaekdc;k;2005-08-16;76507116;680690040;2011-01-27
11415;gckjdfm;akg;ckfh;dlakgmj;40;m;9197AB;ekdbjgl;f;2013-12-19;88449551;283735315;2005-02-08
11416;ic;lcfkhmida;dlm;aehjkimcf;8;c;3467AB;jkbfimd;b;2010-07-26;54442855;887091978;2004-10-29
11417;ckmgb;igahdk;ilcam;fa;83;c;2267AB;kmd;l;2003-09-02;90497764;782178301;2008-06-30
11418;lgdfck;ehgclid;dl;dc;53;m;7057AB;icd;g;2014-08-24;75025475;684087581;2015-03-30
11419;aijdlhgk;g;bmf;ce;8;l;6540AB;ga;f;2002-06-27;94927908;740463011;2009-01-06
11420;fchelmbga;iefg;c;dlkjcfaig;109;k;1165AB;fhjle;i;2007-12-28;52502210;233552078;2010-08-04
11421;labfgkmjc;ahdkcj;fkdbm;me;21;c;7195AB;dcmelbjaf;l;2010-05-27;23035877;161459782;2010-10-21
11422;bgk;haildmg;gakldch;c;3;f;9935AB;acjglhifb;e;2011-08-05;49013205;680748668;2006-08-23
11423;lc;gledamb;kgh;jam;70;c;6867AB;hcdmafile;e;2005-12-18;72738099;954122787;2005-03-07
11424;cjel;gkcija;abef;gkdl;46;f;8373AB;lajcfhgb;c;2004-06-17;97849351;628145496;2006-02-19
11425;mjkci;klfb;dbim;j;81;d;5263AB;h;i;2011-09-01;50699454;397864507;2013-07-05
11426;hfeadmb;dl;gjkf;kijh;21;f;3335AB;gmidfjbc;m;2010-12-17;98823515;889733446;2010-05-30
11427;hedfmb;a;kiejd;hcf;39;k;6276AB;lgdjeika;f;2013-12-01;47848665;594807866;2014-03-25
11428;fb;gjeicbmh;c;gdhejcla;13;f;7812AB;ejhbal;c;2013-07-16;99819460;349807388;2015-11-29
11429;cjd;hmf;jekbhcflm;h;105;l;7866AB;alm;l;2005-12-17;34442848;463830042;2005-08-05
11430;heladjkib;ekicfdg;akgmdlefh;cgfeh;104;m;7540AB;dfgabhkec;d;2013-04-01;19857797;324531328;2004-12-05
11431;ecjlmhfd;jlhbeid;am;ebajhgcf;40;h;2612AB;agi;i;2009-01-22;27640314;403314904;2009-12-03
11432;db;hgdifkl;f;gdhj;20;f;2236AB;aiedlmjb;a;2007-11-30;47241454;505813312;2006-11-09
11433;cdakijg;agcmilfk;g;ibjlmgf;30;e;1748AB;k;m;2003-05-12;64442339;204337134;2004-04-09
11434;kmljfgbh;ckagjdbh;fdeicjgal;balfi;24;a;2855AB;dgkhlfjma;h;2013-08-02;98859427;609806321;2004-07-08
11435;f;fkmh;cgh;hedk;4;a;7943AB;mci;a;2014-08-07;60635563;341213088;2015-09-06
11436;hcjegifd;jhk;gbl;jdgihf;99;f;8700AB;g;h;2013-10-28;12487217;175868713;2013-09-29
11437;eijgflk;dbgejckah;mhgfi;iac;11;m;4764AB;fldb;b;2014-08-13;88764870;209606623;2010-10-29
11438;hel;ieacklbmg;hfe;ekigfm;3;d;6097AB;iegfbh;i;2010-09-19;24393167;857517421;2015-05-12
11439;fgl;cild;cajgkfmld;i;53;c;9654AB;i;l;2005-04-12;62191545;369534215;2002-12-27
11440;gjhifkael;cdheba;cfida;a;35;m;5093AB;klg;i;2004-07-19;86326183;479100671;2012-10-06
11441;falhik;dehbjm;fb;jfilgbm;86;g;2306AB;cj;j;2006-11-04;87357597;479698025;2005-09-27
11442;lidgjehab;ahmcbjfi;kfcj;cejhdfilk;92;c;9822AB;khdfm;a;2003-06-30;75982177;970721440;2010-04-16
11443;fbgcdjlm;jgehkbfa;ab;begadfkih;16;l;1297AB;cemif;j;2009-03-17;72461950;155102219;2012-10-07
11444;dm;kefl;hdj;m;15;j;6828AB;bl;b;2004-10-11;82907314;417014661;2015-11-21
11445;k;jcagf;f;hkf;38;e;1566AB;bkihglejc;h;2004-04-22;56390846;447661989;2003-07-04
11446;jkmfheclg;db;jfdghaki;al;98;c;4975AB;fjlbahckd;g;2014-12-28;90440276;902359595;2009-07-19
11447;jdigakb;fkbiemg;dh;jm;44;k;2032AB;elg;l;2003-07-01;31087929;839744320;2014-07-01
11448;chkgm;db;dhc;gilkmdah;72;h;6594AB;fd;j;2002-04-30;61315155;906478643;2015-10-18
11449;ailfhe;ebjl;e;caf;82;a;3345AB;hlkm;k;2015-07-03;20989389;757866702;2007-05-12
11450;b;icfh;ekj;m;103;k;1928AB;ibem;b;2012-02-08;57542236;507679016;2005-01-29
11451;fdegc;kcjbig;ehb;dlb;17;h;9201AB;cfemhial;d;2003-12-24;36836937;886352930;2002-04-13
11452;fjeadcml;ic;eihgb;gmedhja;12;d;7328AB;ihbgk;d;2013-09-22;25479286;287930436;2013-02-03
11453;ghkdclbi;ljb;gflj;hlk;81;j;9992AB;h;l;2009-10-19;92350106;103364424;2005-12-11
11454;d;hbagkmi;mlg;kjgeimf;92;c;1031AB;hjm;c;2008-07-12;74532892;870873979;2011-06-06
11455;elbihagj;fcmeidhb;agbkjchim;mfik;85;f;2866AB;id;c;2003-02-25;63223267;921803431;2008-04-10
11456;kh;bcemak;bfclahdm;dfckamhj;14;g;2109AB;ebmd;i;2007-05-24;91939786;306802549;2015-11-09
11457;difhka;jkfmagb;fageblhkd;elmhcf;102;c;9282AB;gdhblac;e;2014-06-29;17781646;874105582;2007-06-23
11458;kbmlagfc;igcbmk;ieaml;ijg;71;c;7979AB;mgahjc;h;2002-08-11;77165259;234620479;2008-05-13
11459;mcfiadjk;ciagdf;legdmb;b;89;f;2619AB;i;i;2013-02-09;14417168;814954521;2014-05-19
11460;bjkfd;kc;hfeilabmk;agef;4;m;7780AB;jidge;d;2012-11-28;18217905;249591441;2013-04-14
11461;mcgbe;kdmcfljig;hdcf;gfa;24;c;9739AB;emkcigj;h;2004-12-15;78872635;968561691;2003-07-09
11462;fjdi;hbme;macjgbef;mlekgficb;43;a;2459AB;dmlgji;g;2008-11-22;86741057;257850234;2007-10-26
11463;dcfbl;jebfalkgh;lgef;fbaklijem;101;l;7446AB;l;g;2015-01-31;50910621;145247119;2008-11-24
11464;blfgaiedk;dic;g;jfdbgh;82;i;7819AB;dfehlgajk;a;2015-02-12;33348219;947079279;2013-09-22
11465;dbeimafkc;gkld;dajlgbic;ecmikab;17;k;6149AB;mf;j;2010-08-29;58309276;144707856;2014-02-22
11466;fbhjedml;dk;hiac;dabmgk;17;k;8335AB;e;g;2005-01-04;70638660;583360806;2005-03-12
11467;cdiemjgf;keciaf;jc;a;96;b;1144AB;dmfkbec;j;2009-09-20;39458539;202222545;2014-08-18
11468;mcbd;hcdbk;cjdfgah;dcbi;67;k;6059AB;blgi;h;2006-10-26;81469747;748546266;2013-08-27
11469;mbhgkceil;el;jidm;gej;42;h;6927AB;bm;j;2005-12-10;32533584;961315014;2009-01-05
11470;klbicmde;dk;djhfkcgli;kgmbl;34;b;6062AB;emdbh;a;2013-12-19;94798997;855568222;2003-08-29
11471;clkfjgdab;bh;emfig;dajcmk;90;m;2056AB;efcbkij;g;2011-04-09;28498084;944772325;2015-01-13
11472;mabkiec;fc;c;bdmjlaef;44;h;3166AB;ba;c;2011-01-10;36360683;319908419;2014-04-25
11473;ejg;bfgceamlk;fag;kgdcbml;83;d;8478AB;figldj;b;2004-10-02;11823952;797939118;2014-05-13
11474;ch;fikbdleha;gicebljfm;cdelamfk;10;h;5570AB;ceglfa;d;2010-11-12;75328734;879900711;2005-10-09
11475;be;emdfghb;ja;a;29;h;9264AB;b;k;2013-07-31;99142963;682596513;2012-08-04
11476;fhajbc;lhdmi;amljchke;cgjhiaflm;46;b;7108AB;dilbfemc;h;2008-08-18;24529070;484638122;2010-01-07
11477;i;kdgfe;a;kbilec;9;j;5846AB;hmalk;e;2010-10-12;83651807;752193484;2012-08-09
11478;c;hba;dickleb;hbjfc;44;i;7244AB;efbad;h;2015-05-03;28692552;703373601;2008-12-17
11479;amcehd;gf;iclmfj;efgijk;25;l;6834AB;a;i;2009-09-25;66328408;964081301;2005-04-24
11480;ehgl;gejhkclbm;fa;g;37;c;3867AB;adeb;l;2007-12-22;72664031;509845806;2013-09-20
11481;dmf;cihakgej;ike;lhbf;42;b;5633AB;ie;c;2012-02-27;51242979;718325540;2012-07-04
11482;j;feljmka;fjiea;h;3;c;8246AB;eh;j;2005-07-29;61367551;433089089;2012-01-03
11483;ihfcdlb;kgadelci;akhed;ldmfcgk;2;h;9646AB;ljif;f;2007-05-25;26510530;150028789;2011-02-01
11484;ka;emc;hmjdkfbae;mcldi;96;j;3571AB;aibdfkmhe;c;2015-08-31;54137302;493838466;2006-05-30
11485;a;kldc;jimhfgd;ig;15;m;7218AB;cakmf;b;2010-08-14;53555837;521338462;2004-04-09
11486;hck;ciekfdb;ljahc;bfmdei;96;c;5240AB;g;e;2004-07-11;71799999;495281208;2007-10-22
11487;ldiehk;jlmfeai;lbjedcai;mfagk;9;l;8152AB;kcdeig;b;2002-11-07;59135731;297614983;2007-02-18
11488;acgkdbj;g;fkjhmli;iclme;69;i;3260AB;lhg;h;2004-02-27;11511739;340425997;2008-05-28
11489;cjfkligdb;delaijm;khbel;ecmgikljf;5;l;9696AB;facig;i;2009-10-17;90969035;261248753;2014-03-15
11490;ibfgj;ceil;hjdlf;mh;3;k;6971AB;e;k;2003-04-22;17875427;321293863;2008-06-30
11491;majdc;kmc;gilmhd;haegikcbl;65;k;9646AB;dmcgi;c;2004-04-18;21159184;955020436;2007-10-26
11492;lkag;kbdhfjcai;f;jehibg;49;g;6214AB;m;h;2010-05-29;15443171;800161818;2014-03-30
11493;ime;gechm;hkbmfcjli;dhce;70;j;4004AB;edkjgc;m;2008-12-16;98956039;334134963;2007-01-26
11494;if;ifcjbm;dbim;fbhlkdma;30;m;5091AB;bajldm;d;2014-02-06;84965075;534459228;2008-11-05
11495;bmdkeaj;gjeidcfam;gkji;mki;71;a;7024AB;cfhai;m;2008-05-13;97376582;273619566;2011-08-11
11496;cljdekaig;ed;jfakegc;kefc;103;g;4891AB;fibjg;f;2013-08-05;27792506;214607088;2009-11-09
11497;lchb;abdlge;cbkie;jcamkhid;85;c;6231AB;bcejhmfkl;k;2006-05-30;92590264;928057632;2004-05-17
11498;m;cjamefd;hcdkj;ebcdkh;29;b;9098AB;gcieldbaf;j;2007-10-04;15033636;969061949;2011-11-14
11499;ec;cjebad;ei;imjcad;77;e;3156AB;fdbhjk;i;2013-09-05;93094698;682633866;2006-10-11
11500;kahifmjbd;eldbhak;kej;jmfkhb;84;a;1635AB;ge;e;2002-11-18;11266059;625020712;2015-11-26
11501;hkdjla;ejdmacbfl;bh;hl;9;d;7721AB;fjlgib;g;2013-07-30;14658475;681739070;2013-05-18
11502;dlgimkjce;imcha;bcmlak;hcfe;105;g;3948AB;kmdec;k;2004-09-03;3808325;763463815;2008-08-08
11503;idflackhj;bjl;klda;cekh;62;h;3614AB;ilfghdkb;j;2005-09-21;96581998;300609873;2006-10-12
11504;fde;fhk;kcdb;lemhd;103;l;8416AB;ibcgja;j;2014-03-04;97519481;412472291;2008-12-25
11505;bfa;lbkj;gfe;jflhkei;68;e;3350AB;bce;b;2007-05-06;71589220;416045275;2015-08-20
11506;eldbgkj;jecdbfga;eglfjcdam;ekbcfjl;86;i;5163AB;kdeighm;h;2012-02-18;48412302;688494739;2004-08-27
11507;cklji;mf;bmakjg;legamdikb;107;e;2204AB;fldcj;b;2002-06-25;91725116;960955726;2004-08-09
11508;gfeilmba;bjdkamhfg;machdlikb;lh;45;b;8908AB;fakmj;f;2010-07-02;89759292;339425653;2009-03-24
11509;id;begi;chmi;h;92;a;9748AB;ahkd;i;2013-09-11;25056985;851788082;2009-09-30
11510;jgfkc;al;cafek;ligdebkam;41;a;6318AB;adegbjfhk;k;2015-03-02;79191578;661191231;2014-09-05
11511;egmakfc;bjmcakfg;m;m;103;a;6506AB;gfljehcbd;l;2013-12-15;68252447;925189462;2005-10-20
11512;jkfmlad;h;ljfmgc;lafdhcje;8;d;8559AB;khmgald;l;2014-07-08;31430420;273371245;2004-05-10
11513;ihfeg;dhab;ekihcjdla;kf;94;k;2881AB;a;b;2005-08-19;29117007;308258787;2009-08-25
11514;ihke;jhgmkcald;gmjie;jhcdgf;4;j;9953AB;ebm;i;2012-08-25;20207448;323993335;2004-01-28
11515;fgjeklchd;maldfcbkg;jdmihkf;ifcel;59;a;9574AB;cflmhbji;k;2012-04-04;56803464;661737711;2006-09-24
11516;ahfmcdgei;cgdjflmeh;djfhagkec;f;61;g;2674AB;lhdbmk;e;2006-03-02;17833268;340912146;2009-03-29
11517;m;jimeafhbl;lmiehdckf;albdegjk;20;a;1223AB;bifcgjh;h;2011-12-06;21209060;397748820;2006-06-07
11518;amkegbf;bdkglf;bcghfmal;hldkibmg;63;m;5795AB;gjdhil;f;2003-07-29;89354860;262474328;2007-10-05
11519;ldihkmf;ljgckiab;dflkejhmc;eiakdclhj;6;g;3438AB;idahcfm;e;2006-11-21;14927600;799120087;2013-05-17
11520;aki;ec;hbka;aecmflbhd;12;g;5640AB;fm;l;2004-03-02;92728042;944968797;2013-12-15
11521;kgcjfhlab;hilbfmd;gjimfehal;lce;64;j;2170AB;gimheabjf;k;2007-10-19;85690077;348771033;2015-08-14
11522;fbckdmi;diejbkg;kimcjl;bcfl;52;h;1399AB;gcjima;e;2007-04-20;48771146;955649424;2003-08-25
11523;agfekjl;dcfiam;blje;d;57;b;2225AB;mdkleacbg;f;2014-03-04;23508359;372812715;2013-08-04
11524;bh;ghjmkcbfa;h;jcm;109;f;3895AB;mjc;k;2010-01-30;71178486;624761722;2008-07-28
11525;biac;abkjl;mfgdalcie;abjkedli;67;f;1756AB;e;i;2004-06-01;59449507;109524181;2009-01-07
11526;lhjadkfg;jbiemfg;ij;cakehbd;16;i;4329AB;edc;m;2014-12-05;1786900;365798419;2010-08-09
11527;bjfg;hga;kmadhflb;dhgm;19;b;7364AB;k;h;2015-04-07;1627197;126850341;2015-01-22
11528;ljcge;blfaemj;hfjlcema;djak;2;f;3383AB;ljb;e;2004-05-02;43657459;126371828;2010-05-23
11529;a;jlhbeiadk;edkchaibg;cjbl;59;m;3422AB;hac;c;2009-08-07;1951485;434261113;2011-07-28
11530;iakjm;ceifhkab;embjh;kclh;1;d;5481AB;le;k;2002-04-11;5728177;159584015;2013-05-02
11531;ejahgmilk;beflaikd;gjc;fmj;95;g;8580AB;dgf;g;2003-08-28;73610040;219201522;2012-06-11
11532;bfljekd;adj;jhgf;bachmfkl;36;b;2521AB;clhfmjge;g;2009-04-03;42821950;806137434;2010-10-02
11533;adcfmb;ljd;fbcgiha;mcae;40;e;6533AB;bmcg;f;2010-07-03;19490230;860672231;2011-06-11
11534;c;dmg;lcigemhd;dcae;104;e;6526AB;alhei;c;2011-08-24;91122003;865453614;2012-05-01
11535;imcag;kcl;blcdimeah;l;16;g;7896AB;kie;g;2005-10-28;46641661;676255090;2014-04-13
11536;mfdchkli;dlfmag;kcfglh;dhgcf;17;f;9749AB;cdhmef;i;2008-02-06;86697095;673266147;2008-07-17
11537;kbcimhag;aibkme;iaecbmdk;lcjfmhgdk;76;h;5575AB;djemlgc;l;2014-10-18;43162410;911364055;2011-10-08
11538;gabdiec;imj;g;mji;41;d;4747AB;a;i;2006-01-09;11406068;975840164;2005-08-10
11539;ajdk;jicfkbha;bihjcga;mhkjflia;40;j;7379AB;aci;h;2004-10-28;24171930;586893515;2007-06-06
11540;dbe;b;dh;afcmkbdi;90;e;1853AB;fgjh;a;2002-07-31;26271525;924764843;2013-11-13
11541;dec;ci;dbhg;lbgmf;16;f;4388AB;h;f;2004-02-20;96671482;214725433;2007-01-02
11542;jchbeag;mlf;bakmhdjci;k;77;g;9909AB;eklmbf;k;2009-05-15;58353415;791255786;2010-04-27
11543;kcadf;bc;jib;dg;85;k;9283AB;mkjeh;d;2015-02-22;36124884;259218192;2013-02-16
11544;ki;ecbf;gkclhd;l;56;f;1238AB;gfdlbej;h;2004-11-19;15870539;789185588;2008-07-22
11545;gblckfmaj;ebcjdgla;lhijmk;bjdlefkac;3;h;4048AB;m;h;2002-10-21;7130770;424563639;2012-04-17
11546;jmfbikl;bdl;jch;abgc;40;a;3802AB;gk;c;2006-08-01;52929786;983284453;2006-02-27
11547;ahmfbj;cjhbkig;cgkf;egji;40;a;4395AB;lihkfegj;c;2013-07-23;46948379;252277801;2004-05-28
11548;b;il;jgcehmkfb;ajgcmedk;23;j;1963AB;hg;m;2012-04-30;1374665;655030048;2004-08-29
11549;khalge;hg;gdlmafe;klihfaeg;109;a;9298AB;cl;m;2015-02-06;53262110;453559173;2011-02-13
11550;efcmjadgi;fde;em;mblgjecf;63;l;1469AB;adkjlgmfc;e;2002-07-22;96720264;294981952;2010-04-15
11551;mbedcjgh;dfakgcjm;gfilcbja;hijmflkd;73;e;2460AB;kfchm;f;2006-11-08;57362751;457127764;2013-04-02
11552;edgjfbimh;c;b;f;62;m;3554AB;jhcbglai;k;2005-02-24;87762832;480578551;2006-04-15
11553;hmkgbfd;ialjmg;dji;jkmlhc;62;d;9212AB;glcfaejim;i;2012-04-08;32246990;469204476;2008-10-16
11554;cfebijlhk;geij;cm;dcf;69;a;3614AB;femghl;h;2011-01-02;96669207;851969683;2004-05-02
11555;bemlkjgf;igjdef;bhai;kelgbc;32;a;5936AB;jhcmfe;m;2014-08-01;39886901;403509844;2009-09-10
11556;hlakbmgec;blhfkam;cajbl;lhdfc;60;g;1988AB;alj;h;2005-12-29;63075520;835151860;2005-09-03
11557;jihm;gkfhjm;imglbk;eaijlgh;89;i;5192AB;bamfhicdg;j;2013-02-12;91322977;378274318;2006-05-06
11558;jea;kh;mlgb;m;45;b;7516AB;ejbkdi;d;2005-07-06;14886535;925779333;2002-12-01
11559;dmhk;edfg;ji;d;92;i;8050AB;big;j;2011-01-05;51884184;684730608;2005-07-13
11560;gej;i;aihgj;fkihdega;100;k;9234AB;jdfka;k;2013-10-26;4622081;348882805;2006-05-02
11561;bcajmdli;lefbi;lfaimehc;kdieabhfl;93;c;6412AB;ehi;d;2010-07-24;73445694;868684365;2007-12-27
11562;cjhdikme;mhedj;haebcik;b;92;h;1418AB;hclj;c;2014-04-23;67625952;474674292;2006-11-20
11563;djecgl;fdmcie;gmlbdhfj;kemia;26;k;9881AB;acjgfem;l;2009-03-09;14138644;386178175;2009-04-13
11564;gecbdhf;migkdjbha;bkfajhgc;emlcjbdk;26;e;2380AB;hdjafblke;f;2013-12-10;33688425;973803391;2008-05-11
11565;dmhebi;jk;hlgkfjac;jecbfdha;42;i;8359AB;f;g;2003-09-03;19054695;812189968;2006-05-21
11566;ljihe;emabidgk;dafj;ckahfi;49;i;5688AB;dkamch;g;2004-10-17;27562318;591268151;2014-08-22
11567;emfgb;gmbkjeaf;admhbe;ebcahd;72;b;7979AB;ejgm;f;2006-07-04;75502433;340411509;2008-09-03
11568;mfcjk;jikglafdc;mljab;a;87;a;4090AB;kceifdhg;g;2011-03-09;77513277;391834197;2012-05-18
11569;gb;ijdmefg;ghlbf;elfbmjdhg;85;k;3892AB;jmlebckd;j;2015-09-23;15091808;261966120;2011-02-06
11570;d;hjlakbefd;ijkemdbhc;mekbghl;5;b;5388AB;kigdbm;h;2006-11-12;43669218;582977777;2011-03-23
11571;efmgl;kb;bikd;h;71;l;4191AB;ialbhm;g;2004-07-17;45681105;275936410;2008-11-17
11572;imkehg;igm;k;fgjbedi;90;i;2789AB;gmdkcjh;b;2011-03-01;33893932;968868331;2007-04-29
11573;fc;legc;lmcfhidbe;dclimhe;105;h;5270AB;eamibc;g;2006-04-09;52758710;643997998;2015-09-17
11574;mbgh;f;ji;hfmbldg;35;d;5485AB;mejch;h;2011-10-26;78782109;116469034;2010-10-04
11575;fk;hljegi;ki;gbhedjaic;99;h;9239AB;h;l;2005-07-18;10988296;969245162;2011-04-20
11576;bdm;ikhdlgcab;gk;fkalhb;47;g;6222AB;b;l;2003-12-17;32758645;843147636;2003-03-22
11577;aibkegdjm;a;iegjcafbh;lfmgk;16;b;7022AB;mcjlifg;h;2002-10-07;31354428;277240070;2010-05-22
11578;dfbclje;hacgid;imk;ieahfgj;100;a;7612AB;dhgkajb;a;2009-04-13;31986750;305210391;2013-08-23
11579;idhmga;e;fdhbi;hjlcamk;57;h;7602AB;mbi;m;2007-12-28;97799798;826802681;2005-10-21
11580;idcjhg;jeidack;aij;hjkdcfig;9;c;6583AB;hlekagifb;h;2003-06-30;76926988;160392930;2005-03-19
11581;if;mdbhkalci;hgklcdf;jlfkcd;11;j;2913AB;gcjblh;h;2004-03-12;87672013;428489316;2013-04-21
11582;bd;kjfhai;bakcli;flcdm;55;b;9217AB;ikm;a;2014-04-02;56171015;667631836;2015-08-10
11583;glfkad;mfd;gidf;ifdbelakh;32;g;4186AB;ckimh;j;2014-04-06;84677815;480009802;2011-01-18
11584;mjagbl;cg;fb;jmgklaf;73;a;1693AB;mkic;d;2007-03-09;41974631;604221768;2008-08-16
11585;blhiam;gic;d;adfkbiel;69;c;6448AB;j;f;2010-07-07;98402136;380683038;2003-07-08
11586;gd;klembhadc;l;deb;93;m;6395AB;migbe;h;2004-05-01;1400425;842379637;2010-06-13
11587;c;h;jaedml;amfdgbh;55;m;3191AB;igac;g;2002-03-30;85603833;713486577;2002-09-22
11588;jcia;lgmch;gf;ejgd;98;e;1665AB;icfmkgja;e;2011-10-06;8648082;238587698;2013-07-26
11589;calm;jmhlecad;fjbcl;mfla;76;f;6346AB;adjmkbcle;j;2002-08-25;79314879;746627643;2013-01-05
11590;jbd;mahcl;j;emkcigdf;73;k;2115AB;ijmfkcl;l;2012-09-22;72156676;885180811;2011-12-31
11591;midjk;bdmik;abkhmli;femihgk;87;h;7535AB;mhckglef;g;2013-02-12;84094142;774299563;2005-03-03
11592;gbdamk;ledgifh;ikg;gjliad;86;j;5128AB;i;a;2009-05-07;96662055;564455981;2011-06-06
11593;keicl;caei;igecl;dc;82;c;4471AB;emkij;d;2005-04-13;49925306;280731768;2002-04-27
11594;kjm;f;ihkbfajmc;idcle;74;e;8399AB;gcimeajb;f;2012-09-21;54309550;498723608;2014-08-19
11595;f;hd;egidcf;fa;96;d;7900AB;di;m;2003-02-27;22508613;785738431;2010-03-07
11596;ha;ebkfcdlgi;admkcih;kfadem;19;d;8367AB;gbcjeamf;c;2004-06-14;56947047;871416531;2002-09-01
11597;kcmjfl;bkicmjlga;jf;fkjg;92;m;6091AB;gcbfdile;k;2014-02-16;37638383;815542272;2007-09-01
11598;c;laeb;fglajbhe;eb;91;a;6487AB;aefbcimd;b;2015-05-26;71707496;991974021;2009-09-17
11599;dfk;gmadflh;faj;d;30;l;1402AB;kedf;c;2002-11-21;13834740;338534619;2014-11-28
11600;aj;aihbkdgml;mhglkejia;dgfcaj;30;m;3352AB;ghjfeacd;l;2013-12-24;21324473;668750679;2014-01-29
11601;fabigjmed;f;liaj;bmhcied;1;d;4762AB;fljgdhbme;h;2003-02-28;81203162;642625760;2012-02-13
11602;bfa;hjkliag;jmkcl;emjfhlc;40;b;2065AB;mb;c;2009-10-02;4604648;827977066;2010-08-19
11603;gekmabldc;aejlf;mdflk;liced;18;d;4244AB;kmcib;f;2006-08-09;80833398;680111322;2002-12-12
11604;akl;eh;hjkem;mdf;75;i;9973AB;hfadji;m;2011-12-07;94908001;721447679;2008-04-26
11605;kciealjfg;mildjb;f;klbdfai;9;f;5380AB;kljbiefcg;l;2003-01-24;70016693;191427354;2002-06-29
11606;j;mgakiel;h;hkcb;33;g;2309AB;kfij;l;2003-03-12;46662669;335636651;2008-01-23
11607;hgci;dehcifmjb;ajg;ecah;78;m;5042AB;mhkjcd;a;2015-03-13;45461977;481440379;2014-03-04
11608;bmkh;heidl;fmcl;bhmlj;9;a;9140AB;fhgdmbc;e;2003-03-17;30361379;923564764;2002-06-19
11609;cfmjae;akdhei;hfdebk;idcemjk;83;b;2185AB;klcdimb;b;2010-12-07;50030615;544780667;2006-02-03
11610;elic;ghd;clfh;e;18;h;3126AB;dfilekghj;i;2005-11-01;27836452;252377218;2005-02-21
11611;hmigkjbe;mjchkdfgi;imhc;dgimkc;16;c;2436AB;bhaekim;l;2007-06-10;51761578;754798291;2014-06-28
11612;d;kfmd;kfigbam;g;81;f;7615AB;egla;g;2014-08-29;56562185;586755823;2004-11-25
11613;abhc;kjdi;eihjcalf;ibghc;108;h;5919AB;aimhldg;k;2011-01-29;15310093;942687746;2014-10-22
11614;jikghcde;mleajhck;ka;clf;26;a;2465AB;mlk;k;2010-08-15;18815924;344350767;2008-01-10
11615;dlai;eafikbjl;cbf;ecfkml;99;e;7720AB;kc;g;2006-07-30;23056799;157218538;2012-11-28
11616;hdl;lfkjbcm;lgdcmkefa;dkeigfbm;68;d;6341AB;dkjcgflai;i;2010-06-05;75236214;557080518;2012-08-31
11617;c;icghd;fbhiclkjd;deamgjilf;81;g;8192AB;elj;k;2005-03-08;31112022;421838962;2015-09-30
11618;mejdfbk;b;mcjh;dgflbkj;8;f;5071AB;kjm;c;2013-07-23;27698031;605024926;2006-10-04
11619;fjd;dikfmhbc;fdgakb;gak;108;c;2722AB;elkm;c;2002-04-25;70599938;424663892;2008-09-28
11620;hacfig;feakldbm;cbedl;debkfcli;41;i;7690AB;mfljhie;k;2015-01-03;14987665;270158540;2012-10-26
11621;cijbem;jeagclmhd;d;cedlfg;90;f;1695AB;gehk;k;2015-11-19;20968482;564420021;2006-02-11
11622;hlbd;ljecia;ckblem;mjb;2;a;4595AB;ldiebafjm;l;2011-05-23;9482969;569231273;2010-01-11
11623;fdhg;glbijahef;lia;fdchiaje;70;e;7013AB;mgj;l;2008-11-23;54055931;901650537;2004-12-03
11624;kdaci;hljiab;icjg;ikg;75;g;8216AB;magi;k;2004-07-01;80401151;508171151;2004-06-29
11625;eafjmh;ij;lcj;ciehgbl;100;m;3328AB;jamcf;j;2008-11-30;30496577;679333810;2012-04-03
11626;cb;kmilfe;kfhgji;hdgbmjki;109;i;7353AB;ejbmdag;g;2002-12-04;60717167;792180140;2015-02-11
11627;jeadcfhl;milahbecj;acdmfbhek;gedlhcf;100;h;8772AB;jabdh;j;2012-07-06;15348863;688050001;2006-02-09
11628;bglemicj;fm;bdejglkh;fladjhigc;51;b;3394AB;jehcm;m;2006-09-09;72773801;609032538;2015-10-21
11629;bfeaklc;cm;ad;gjlmibekf;95;g;8376AB;hibkgecfa;h;2010-01-23;87872510;284994002;2009-09-02
