patientnummer;achternaam;tussenvoegsels;voornaam;straat;huisnummer;huisnummertoevoeging;postcode;plaats;geslacht;geboortedatum;inschrijvingsnummer;bsn;inschrijvingsdatum
7576;fceld;ag;dgbmic;edfm;40;k;5154AB;akfb;e;2002-03-18;10329044;891423444;2014-09-09
7577;ah;kjda;k;lakd;17;l;2011AB;idfmab;d;2004-08-24;39602645;671716593;2006-02-14
7578;hc;kjfiamec;kgflc;gkh;11;a;4645AB;fdk;i;2005-06-30;69426822;632609113;2003-02-17
7579;bkg;efhjkbgad;i;hcafkmble;106;l;8778AB;gecldfhki;d;2003-08-27;59985760;242199700;2012-09-25
7580;jeglcika;hil;eijckdghb;fjahmd;59;m;5495AB;fmhlejg;m;2006-01-29;36713566;782094170;2003-09-19
7581;laikcbhdg;dkg;djkbf;la;18;d;6679AB;cbmgd;e;2011-12-11;32692662;301338926;2002-10-15
7582;emk;icdmljae;lijdbc;a;7;g;7585AB;fibelkg;f;2007-04-27;93452211;919732414;2014-11-07
7583;e;amgfheb;d;flacedh;10;k;5877AB;bci;h;2008-11-27;52430357;405671478;2007-01-30
7584;b;mh;fgik;eg;42;f;3888AB;bdfih;b;2011-11-10;90309017;696493912;2011-05-04
7585;ihagde;dafgkjih;bickjaf;ekg;20;g;2238AB;ij;b;2002-05-04;56073077;674244475;2002-07-23
7586;fgaj;glckbajf;iemjblhd;ji;41;a;6250AB;lf;b;2005-08-31;64480184;194647843;2012-03-16
7587;dbgjae;keamjbl;iha;ilbgamk;72;j;7492AB;dmb;i;2014-12-04;92071512;994966078;2006-12-20
7588;km;ba;cadhm;lhcaibm;54;a;8101AB;jbfmackh;d;2009-10-23;18314341;425545468;2003-08-26
7589;lmkbja;fe;kadhbfleg;hldkajgif;85;h;2415AB;dblec;g;2015-05-28;66230395;809478178;2009-01-27
7590;cba;fkhil;fhjig;fldekhmjc;58;c;1679AB;egkcamijb;g;2007-11-03;28609436;502030044;2013-07-15
7591;jahkmb;ldecfih;dlhfbjem;im;53;b;7666AB;k;i;2004-06-24;48203674;914564505;2015-02-03
7592;kfm;dgcimb;bmfgahl;bclmadkfg;66;i;2564AB;bfgacldie;d;2005-05-18;92573674;639197689;2010-07-22
7593;kembdga;bdjgk;bl;cj;66;b;5579AB;ljgkc;l;2007-04-05;3213799;267766607;2004-03-30
7594;ce;h;lidf;idbm;7;j;9500AB;dlabcmjf;e;2010-05-09;8435267;822388967;2011-07-15
7595;jmceg;aflhiekcb;aldg;hb;62;f;4975AB;jcageli;h;2010-04-19;97723920;769357814;2014-05-26
7596;cmabed;adjmhkicb;ikmehfbga;a;43;c;8871AB;imclf;f;2012-05-09;69576953;383819155;2008-08-30
7597;le;j;jfiba;glfajcm;102;b;9957AB;bdc;f;2014-07-07;11509964;952456475;2009-02-26
7598;midfckge;adjef;mbjcdafe;aei;16;h;1025AB;jfhial;g;2002-02-27;80525917;842380040;2007-12-08
7599;hfbmdcgi;hdgmekf;lmkcg;mdj;46;f;8262AB;kide;g;2002-10-20;27888114;227188499;2008-02-03
7600;mgfldi;ehgcidj;adcjfelim;dh;92;k;1470AB;bkdig;a;2010-09-23;61821115;496407472;2003-01-21
7601;hcebdg;mdaelgb;jghai;emh;98;d;9618AB;j;h;2011-03-29;82706224;375721144;2011-05-16
7602;g;ehc;jagm;e;38;a;9545AB;k;j;2003-05-03;10624301;192099081;2003-07-17
7603;kf;hfmbig;kcjmhgfdi;hdcklmbg;66;g;2715AB;h;d;2002-11-10;66343716;274570788;2015-07-12
7604;bgefl;lg;i;dlb;90;e;8097AB;feblahki;c;2010-05-11;6334184;296145143;2010-07-30
7605;fiha;bklafgm;dk;lmcgkai;98;g;6271AB;fke;i;2014-06-11;66332719;823734225;2013-11-05
7606;ijhklgc;ija;af;c;3;m;7158AB;ldmicjb;c;2003-11-04;63586885;753639222;2012-01-14
7607;chke;c;iahkeldj;fmdi;17;j;4445AB;hbek;h;2007-11-06;21266586;662535540;2003-01-01
7608;a;hbf;akid;eclb;102;d;1694AB;aghi;d;2007-05-06;18645437;524865291;2003-09-24
7609;aek;g;jgelcbmfa;jlhaemkgc;59;e;7002AB;kjchdi;e;2005-07-20;37624117;678418764;2013-03-17
7610;ejbkhlmf;gfl;bl;kjdgfhmbi;18;j;4957AB;hfe;g;2003-10-03;38904766;677944274;2005-04-12
7611;dbmlk;kgilahjcd;jmgcf;b;16;b;3778AB;iafdjhbg;e;2008-12-28;42191859;577751953;2008-10-23
7612;gabdhmfk;cfj;j;fak;17;e;3918AB;ebdjhkcg;h;2003-05-26;3027168;920657822;2006-01-16
7613;d;ib;abhfmglec;j;45;d;7576AB;ckbig;d;2011-03-22;49202804;622496333;2007-10-16
7614;ikjmdelg;a;gecd;ejkl;18;b;6110AB;mkfebdc;e;2008-12-14;50000425;351873617;2014-08-04
7615;gehbmdj;mdbickg;bke;gdhk;48;i;4351AB;mlghfkbci;m;2012-08-28;89368555;500133350;2014-09-01
7616;klghb;j;i;bjaehf;17;m;8312AB;imckhedbj;a;2004-04-17;8683515;686531429;2011-12-06
7617;lcgkdbjf;lh;khjda;cbi;85;e;4578AB;beimjh;c;2003-01-03;41217086;599440444;2010-11-03
7618;dabemklij;edb;j;fmkeljich;12;m;5215AB;dlikhfm;j;2002-06-25;84298544;461591591;2013-02-15
7619;hlgbjd;ehibmc;ielfgcd;hjbamli;32;i;2176AB;kjbglmae;d;2010-01-23;8244410;755631401;2010-05-01
7620;icabmd;jhmilefg;gafhjcmde;kmgld;27;g;8489AB;ilca;a;2007-02-25;10808678;647503885;2012-11-23
7621;fgldcki;lmjdag;ldehak;hfglec;9;e;9478AB;dbcli;e;2006-08-04;44076461;218346544;2004-06-08
7622;bkehmj;fj;fljd;e;65;l;9809AB;kch;e;2004-05-30;58839939;916511137;2006-10-08
7623;cahgfkd;igahdj;fa;kedmg;55;c;4141AB;a;a;2002-12-17;15139947;904872610;2002-07-27
7624;damfg;lgceikahf;df;lgime;99;l;4107AB;cglfa;d;2012-10-24;55063376;454077549;2010-01-19
7625;jh;cmibed;iadbmgk;famdhi;53;j;6100AB;bjmc;f;2012-09-16;18082343;297725462;2006-07-02
7626;mab;hkdefia;bhcedl;j;49;k;2140AB;dgmkjfel;b;2012-07-31;6501934;630828649;2004-12-20
7627;a;blem;kgdahbecf;bai;104;e;7476AB;bci;a;2015-11-01;23600808;877538283;2005-05-31
7628;dmkhgif;kebgjhcdf;mgalj;le;102;b;2587AB;hjlkdacfm;c;2009-08-29;11518116;755102197;2007-04-26
7629;fmdk;lmfkghdb;e;j;95;b;7285AB;adljb;e;2003-04-28;7956872;518893146;2011-07-25
7630;hjfm;eagcdfhl;dlgeim;ehgjfldbm;10;a;3015AB;chil;b;2004-03-23;95537743;291215795;2009-03-28
7631;hdjbl;j;hjifck;dgb;10;e;3377AB;mha;b;2007-12-13;59446364;500855099;2002-09-05
7632;bfg;hfla;hjmgc;libf;19;e;6330AB;lbfiecjdm;j;2014-03-17;6786837;770547400;2010-03-02
7633;gbl;hleafdjc;fjak;mhe;19;a;3890AB;f;e;2004-08-12;24661168;528387544;2006-07-24
7634;efbd;lgbkjmdea;mabe;cj;19;a;3095AB;ldka;d;2013-06-02;17217243;930324665;2011-03-26
7635;ljgih;djlmkch;a;hgbdkmcl;15;e;8048AB;jm;c;2013-12-31;51966357;772401208;2011-10-06
7636;j;dh;ja;dimhgbfae;103;m;5600AB;dgekb;e;2005-03-04;40438101;724352790;2011-02-19
7637;jbgmihdal;bjdfhe;l;cfkaijhd;28;e;8979AB;e;g;2006-07-27;77379816;773831495;2012-03-26
7638;efckmlbha;mkj;ejadbclhm;i;90;b;1780AB;f;b;2006-03-27;2137707;885530815;2011-11-01
7639;mkafhcb;ka;ckefiad;aed;65;d;9381AB;gjlcid;d;2002-02-26;93346572;370825793;2005-05-26
7640;mjchk;ekj;gje;hf;68;c;4982AB;hklbeai;l;2003-02-21;54436881;753773677;2004-04-10
7641;jcdagh;eh;iejgkdl;ed;97;i;6605AB;i;g;2009-07-02;73171844;988313071;2013-03-14
7642;elibdhgm;hcfbkl;dalihjm;gcilm;103;b;2531AB;di;m;2002-11-10;74462475;512811945;2011-12-08
7643;cemfilkaj;haie;gckldf;gd;6;j;8198AB;aclb;i;2011-09-25;40117949;900768861;2006-03-12
7644;hiljamc;bk;am;j;52;h;8680AB;kiacjd;f;2008-05-01;67804525;870409707;2005-03-24
7645;fldkembh;aecmblkfi;hijda;hm;97;a;7402AB;dhjmakilg;a;2009-02-01;90656228;317984487;2009-03-14
7646;cg;kaelhf;ehbajli;km;36;h;8518AB;hf;a;2010-04-22;49691795;273637844;2007-10-03
7647;g;eka;gmhaide;bhcagd;27;k;3428AB;cga;i;2013-01-07;77427122;108819453;2006-01-10
7648;bmeg;figkmeh;jhgifmck;jfm;98;e;1099AB;medkilhgc;e;2008-01-19;75329313;443033990;2010-10-01
7649;gjeham;i;glhemdkb;ca;75;k;1291AB;ldbjhkm;j;2010-11-03;42479068;397198487;2002-10-12
7650;fci;bgfaek;had;ldcmgkj;72;b;1059AB;d;m;2014-05-28;28135108;941039182;2009-11-27
7651;beahfm;kbchjmdfi;hifjkdcg;ghdlmjif;106;f;1065AB;k;k;2014-12-14;22377528;337610704;2011-04-10
7652;mj;cikfld;bfdcjla;bgehjfalm;54;j;2314AB;b;m;2009-10-28;36217277;233212557;2010-03-06
7653;ihdljfke;cdfjaghbl;chafb;mi;64;f;9620AB;gjmlh;i;2013-09-30;40026344;799790972;2011-12-10
7654;mlfigh;kgfcd;hjmdig;imkald;96;i;1873AB;d;i;2006-03-10;71206354;228420105;2005-08-06
7655;mlfek;ajkhfemi;l;kheil;92;f;3133AB;gcfdei;i;2012-05-19;94236218;365777645;2004-08-10
7656;jdcag;iemhlbjc;gkb;lchamfgj;74;c;8534AB;bahdkmfil;i;2008-02-11;81349916;854858496;2009-07-24
7657;kmefh;geclj;gbkaljd;cb;16;f;8246AB;mdeh;i;2008-08-01;37714519;280493307;2008-04-01
7658;l;gij;d;fmacejblk;71;e;1877AB;lmeb;a;2008-07-18;95297108;875507620;2011-03-31
7659;dfk;igd;ihamgjdlc;km;15;c;1922AB;hadlck;a;2005-12-11;5971853;788183653;2008-03-21
7660;bia;echid;lcgi;mjaf;50;l;4919AB;jfkbdgc;m;2015-03-06;53376015;359552761;2013-11-17
7661;ealgb;amlk;glabdhcei;ciflmd;57;b;7176AB;kiafcldb;a;2013-09-08;71464564;611332447;2004-11-11
7662;ld;fc;ljfa;egmk;102;b;9619AB;fikmdhcjl;a;2009-05-11;92077524;714981870;2012-10-27
7663;idbj;hdijfbac;cdai;idhfa;16;l;9868AB;lgekmac;a;2008-10-20;60995064;747745105;2007-05-25
7664;m;k;jclfkda;kflegmh;43;i;9167AB;k;j;2005-11-16;58161183;280487782;2003-04-19
7665;idbaj;gc;hmjg;fkcjibgm;67;j;4244AB;afjci;d;2008-05-31;29393470;216816245;2007-04-17
7666;khecibgfm;ciglb;khmcalb;gmhlabkfj;38;a;2554AB;backlhi;m;2013-11-11;68000613;856259507;2009-06-03
7667;mkdehlgbj;ehd;kchlegdam;gabi;60;a;5429AB;mlfikba;b;2014-09-05;53579477;580226963;2008-07-26
7668;hfkijmbel;kc;edimlcbka;lkiemadcj;106;m;2626AB;jmgck;h;2011-06-29;16680620;901676163;2012-03-29
7669;iegacdf;mkl;gaif;e;34;a;4509AB;cjhm;j;2008-04-23;36071490;256926941;2004-05-24
7670;kbmecf;lbk;kcdlj;gcbelkh;47;m;2398AB;hcb;h;2009-07-09;73686137;197526683;2002-03-22
7671;dihag;eam;faegmjbl;bmilda;95;h;5000AB;dbglkem;d;2008-07-30;46921880;270399392;2006-12-25
7672;hlcb;gfkc;ihajcfk;mc;97;f;7538AB;eiglh;j;2009-09-20;14228348;733854668;2012-04-07
7673;fk;jldcb;cfljad;ladihc;1;m;2225AB;celfjib;f;2015-07-30;72641424;331881184;2005-03-04
7674;heg;m;kfa;imefagdhl;7;d;2694AB;d;c;2007-11-27;35423369;763769190;2015-01-27
7675;dfacbekl;iea;fghbkim;fljdm;48;g;1236AB;dhkgilj;l;2013-09-06;77764574;554351306;2002-09-04
7676;e;ch;kifamg;dheci;14;g;7226AB;hfdl;m;2006-11-23;57126727;455238090;2005-05-29
7677;ldfie;k;jhgecdfml;maekhbfg;12;b;4019AB;chgfe;k;2015-05-31;47053566;745778339;2004-03-06
7678;mdebi;a;ihf;h;2;m;8491AB;ckdifmgjl;c;2003-03-22;94264049;987090456;2004-02-11
7679;cld;cmejfkla;cejgh;hd;40;c;9677AB;micgal;b;2007-08-21;99150309;870228612;2014-08-26
7680;mc;eif;mlajb;bimfechd;77;i;8740AB;ljihdb;a;2002-11-10;81293275;217043915;2003-11-16
7681;i;jm;e;fkjicmbe;104;m;3652AB;fhademcil;m;2015-10-01;7248103;263311593;2002-09-11
7682;a;b;el;dceh;24;g;8743AB;jkfd;m;2011-08-13;82828276;647121889;2010-03-08
7683;jemibkl;eljamfbk;bklejh;aglibjdh;13;i;2102AB;fa;i;2014-12-13;83938282;965130561;2002-06-24
7684;bi;kgfljcb;hmeakl;afk;92;i;1735AB;gjl;j;2006-06-08;58624562;520520685;2007-10-11
7685;ihce;jbag;jgdlbickf;bkcim;67;i;7331AB;gk;m;2012-06-05;88978564;871219154;2012-02-11
7686;jm;fcegjlimh;gjacemlk;gejkh;40;c;6082AB;fb;e;2010-10-09;12979830;454283166;2002-07-09
7687;jcg;jdlgeca;ajcbimged;je;45;a;7810AB;ikbgcjlad;i;2003-01-29;44303870;346446573;2011-09-24
7688;hejimf;kg;dmcflgihj;likc;72;j;8688AB;a;d;2003-08-04;1730062;772984805;2004-07-16
7689;ic;igeah;mcli;fhl;67;b;5624AB;j;f;2003-05-24;4939556;241413790;2013-12-31
7690;d;gbf;gal;kfmeclja;69;c;4624AB;migdkahlb;l;2014-02-09;73806130;415040599;2012-05-21
7691;b;miagk;ljbdmiek;lfh;63;g;2771AB;k;m;2007-06-04;3244442;931777946;2009-12-26
7692;ajbgkd;chfbi;akhjdiefb;fclj;75;f;4526AB;b;e;2015-01-16;93908496;817404198;2007-05-27
7693;a;l;gkmehad;gbkmjiafh;97;c;4702AB;bfgakehdm;g;2015-05-25;95094143;694278468;2002-05-15
7694;k;hfdgk;dilekgm;ghkdmb;37;j;6003AB;lh;e;2005-04-29;51314465;246593156;2012-11-12
7695;glcmejk;ec;fld;iaghlfm;109;l;7457AB;am;b;2005-11-18;79613203;577823188;2007-09-17
7696;bdjhmfae;fa;kic;clfk;12;h;8579AB;me;l;2009-08-30;92947605;359875088;2011-05-21
7697;bgj;id;mchelafgk;ckfh;34;k;8903AB;kcjldhgim;m;2013-05-17;83422026;289054255;2008-02-01
7698;lagjhdc;amjhdikf;hkj;aclhefdij;31;d;7803AB;ah;c;2012-07-10;48842749;539815506;2012-04-16
7699;jdihb;cjg;die;c;100;d;6055AB;lbic;l;2015-04-22;98487992;498175625;2008-07-13
7700;b;afhibde;fleb;d;82;e;5224AB;jehbdkl;m;2012-11-01;14376254;712434036;2011-06-16
7701;fckajme;chefmk;jchifem;kchla;37;j;2616AB;g;d;2014-01-29;97435059;470937326;2011-08-12
7702;d;chilejb;j;kb;45;f;1630AB;cgilh;k;2004-08-13;42208027;840037897;2012-10-20
7703;bkldjfeg;ahl;lagkhibc;bgl;60;g;2101AB;mjfca;k;2004-12-10;51253483;928064750;2013-03-28
7704;j;eb;gahemdf;cde;94;m;7110AB;ecd;c;2010-01-11;78331790;613290061;2009-03-26
7705;aemdl;f;agmdfhe;cidlhe;2;a;8534AB;b;c;2006-04-12;87724561;632109171;2008-01-01
7706;fcdkbeil;kh;dea;l;46;c;4654AB;eljbi;b;2008-06-21;93577714;920361332;2011-05-08
7707;gliac;hg;bighej;gda;108;f;5110AB;fmigjkl;c;2005-05-24;22488478;958542219;2012-06-17
7708;flkcgbmhi;kjg;jafhmkedc;amlk;14;c;1770AB;cdg;i;2003-04-17;47833199;989559832;2010-08-04
7709;bdjgmi;meblch;agfblcij;jl;14;f;8303AB;bdm;g;2010-01-17;53320958;876099072;2009-10-09
7710;dbf;akb;db;digbhmjal;28;c;7074AB;ehidajm;i;2007-03-22;85942725;153645828;2005-04-27
7711;iakefgjd;cjaf;j;cjkafm;100;i;4236AB;mgbciafj;g;2012-01-16;16116536;554051870;2011-05-27
7712;jhfgem;c;dkbgi;l;51;d;8587AB;mjdcheal;j;2011-05-01;79383866;885856293;2013-09-26
7713;lmhji;mkidebfl;d;cbe;78;i;6635AB;jkbhi;d;2012-03-13;12116979;963883464;2005-12-12
7714;b;kmchlf;mklhgi;ilbgj;69;j;4387AB;kihjcbg;c;2005-03-06;15395411;211757606;2007-08-05
7715;jmil;mgljdfbac;lfj;al;41;e;2901AB;iafebdc;e;2004-02-02;41134247;553206525;2004-10-26
7716;kejlab;flmdabej;f;agcmif;17;a;5313AB;mf;h;2013-02-19;63460423;381115060;2015-02-26
7717;jhem;eichmlj;i;bfih;97;j;1124AB;fcmgh;d;2005-07-20;92652316;767765750;2011-02-07
7718;hifkjc;klbchefg;bmkahe;j;69;c;8547AB;jghi;i;2003-12-12;85225790;263435453;2015-04-19
7719;bm;al;bm;jdh;40;m;8163AB;bial;h;2013-09-04;74877575;878237517;2010-05-10
7720;l;hm;lcfiadg;mgel;91;g;5524AB;fklihjg;c;2005-06-14;28328182;358771052;2003-12-19
7721;ecgamib;gjhe;fh;id;30;e;7312AB;mgabjf;d;2007-05-02;59791622;137882021;2002-05-31
7722;achmg;dalihm;ekmadci;e;18;e;4525AB;fbmcdige;g;2004-08-31;18147369;277930391;2002-04-07
7723;cdelimb;i;abegkilch;gdilmbkch;54;b;2405AB;hbefmidka;a;2014-11-12;21403220;156202128;2008-10-11
7724;fcdglbeij;fjml;giahflmd;mbdlgek;102;c;9520AB;d;b;2006-09-26;37298609;563607570;2013-04-20
7725;agk;efmakli;jhikecbla;ehd;15;e;2964AB;bjlh;j;2003-09-08;98903462;214316137;2011-04-30
7726;ekhbmlgj;icejdmfa;glfm;dgcbmajf;68;b;3657AB;chbeld;i;2014-02-13;43073482;296894117;2013-09-24
7727;defhmckj;kfmcdg;gf;biem;101;c;2486AB;l;d;2013-07-07;57433046;656713118;2005-05-27
7728;gkldecbmj;hmdi;hmd;lhbmc;25;e;7644AB;gfdebal;e;2010-06-07;74673712;370009130;2013-05-25
7729;hl;cmhgadljf;gkdmhfja;feigcal;1;m;9705AB;kl;k;2013-05-19;52078848;329601148;2010-09-24
7730;ebch;jhbiemfgc;kcdbl;ch;9;f;5263AB;jmbdgh;b;2003-10-08;78334773;156158361;2014-10-30
7731;efachk;ejdigc;bgik;mbafe;68;b;7719AB;clebafkg;m;2011-04-03;72038121;648217946;2004-11-09
7732;lgka;m;bdfkicl;fecldbh;23;h;4726AB;hakbcgfi;k;2005-02-05;38057285;745705719;2015-07-30
7733;iclebaj;gja;icmkfjhb;dhj;95;a;6763AB;imabf;g;2014-08-28;90054852;699464560;2005-05-28
7734;jbed;gldja;ahc;m;17;l;9409AB;g;e;2009-09-29;31185490;541854241;2006-06-02
7735;cjfabgdi;aljgdbifm;jbfhei;ci;42;l;2590AB;maig;j;2014-11-28;93401478;372050545;2012-03-21
7736;ieckj;akbj;hedila;gb;40;j;4659AB;degba;b;2009-05-23;48462519;478612112;2009-09-20
7737;jhgfdl;mcfbgad;idjm;jcafgdimk;55;f;9713AB;khlgimdej;b;2008-05-31;73471455;536468372;2011-11-26
7738;gdkalmefj;igcf;jiefbkc;hm;38;b;4212AB;eglhkcd;m;2002-10-23;61558281;281947228;2015-01-29
7739;baegfjd;dfjcgh;fgheaki;mhdif;96;l;7781AB;fkmcigb;i;2006-08-21;33031477;809499034;2010-07-21
7740;mdelikhcb;ahcjgd;l;ifacbkl;3;m;7753AB;ljfmi;i;2004-09-23;28323660;369354744;2007-11-16
7741;chl;balh;kcjd;eikamlhfc;69;k;7124AB;ckda;g;2008-07-19;3228678;224843571;2014-04-21
7742;igmhkl;hfgbcjide;bhakml;b;68;h;5300AB;gfhmjaek;b;2010-11-19;60835105;955487316;2007-08-03
7743;chmlfkg;c;idkfm;cagjd;93;j;8723AB;mdacgb;g;2002-08-05;87543761;329708248;2007-07-31
7744;fm;likgedcj;cgkbalm;cmflabje;62;l;7885AB;gceiblfd;a;2012-04-04;46885864;859117376;2002-07-30
7745;elmk;le;iblgj;a;91;f;1267AB;e;g;2013-09-04;58418192;545054513;2005-05-03
7746;bfed;bledhkmi;jiaek;kjfmhg;25;m;9242AB;al;b;2008-04-18;25905825;303666799;2009-08-20
7747;dmchgl;gahdbilkc;djkacfi;fjaiebg;33;k;8008AB;ibmfhdlak;c;2014-07-21;14541514;140405779;2004-10-07
7748;bdclh;dhgbafk;kfidlmcgb;kgiecaf;62;c;5184AB;bekljc;m;2005-09-18;78695639;620609121;2005-03-07
7749;hbmjecfag;cjagb;cbdkhig;eik;33;e;1979AB;ba;a;2008-02-23;84796176;687164800;2009-11-14
7750;jife;jgidckm;adcb;debcahgkj;34;i;5057AB;mhgj;i;2004-11-20;48860393;516775123;2012-09-27
7751;j;bhmgdijk;ijmgc;cal;54;k;2898AB;algdh;b;2007-08-28;26539354;308498485;2014-12-07
7752;eaihk;jdcmbafh;hckdfglib;b;98;h;8308AB;ckam;d;2003-01-10;15750181;816461339;2004-11-26
7753;bekfhjg;ejh;kgcaeb;ad;101;e;3058AB;gbfhedja;i;2003-10-29;55784457;609369991;2015-02-20
7754;ifhbkd;elg;jda;jh;98;m;3039AB;f;g;2008-03-12;47904210;107764502;2008-03-07
7755;fkehmld;ihdfac;dkagjfbi;m;102;j;9641AB;bamlkc;b;2008-11-22;52136949;392190617;2004-08-08
7756;ieakgf;kbjhefdc;bihdmcaj;ekjaflb;10;a;7438AB;cdab;d;2013-03-10;18594682;731213057;2008-08-13
7757;el;bcdgijm;ibfk;efjg;42;b;6911AB;jilbfea;a;2004-09-04;8177978;654935781;2008-01-26
7758;jdc;ckldjgmh;kj;kgibd;54;l;8792AB;abcmijlfd;k;2011-03-16;74271383;811156496;2006-06-07
7759;gjkfche;kbmi;cl;fljcademg;85;m;8874AB;iakmhfbge;k;2009-02-23;20295922;710953137;2011-04-28
7760;j;e;h;d;24;a;1085AB;m;b;2006-01-05;64191798;774701386;2006-11-11
7761;lgdm;cmlabik;jgfdhaebl;k;79;c;8043AB;mg;m;2006-10-06;61986596;598786955;2003-12-27
7762;jcaebkhg;ihmefkbcd;hmieafdgb;hkec;106;b;5002AB;gmbadli;e;2008-08-18;28164715;709759226;2005-07-08
7763;h;a;fjhbgi;cai;30;d;8474AB;kgim;f;2005-05-05;94905813;359239657;2005-05-27
7764;lk;mdac;cbk;hgcf;85;f;6100AB;hafjmek;i;2009-08-04;36795063;597344121;2012-03-27
7765;blecjd;fbkhamgci;ihjafgld;gihble;66;l;2899AB;dkliejma;j;2010-09-17;42554460;879816438;2010-02-01
7766;djafhkmeb;d;b;dfkbejgci;22;h;4218AB;bl;b;2002-12-28;52975547;285390723;2010-10-02
7767;fbamk;ibmhjafc;b;mbjelhd;68;a;3327AB;cgk;d;2002-11-15;18221083;154484266;2010-06-11
7768;d;dbaheklgc;ihmdfljgk;fam;97;m;2219AB;igjead;k;2009-12-20;59611945;492577351;2009-05-16
7769;jliae;abmdijlhf;kabjcl;haedi;71;c;1457AB;ga;c;2007-09-18;62448144;612052082;2005-03-04
7770;lagmhid;fghbaemd;dba;hlgkcaibm;14;l;6058AB;dgfbc;m;2011-08-28;72718944;454890606;2010-02-09
7771;dgbcaljf;kcgaejd;cedj;cdhak;28;c;3860AB;khjilga;d;2011-11-16;12398404;521959926;2009-10-19
7772;mg;lmce;dgkijeh;fi;19;f;3810AB;ih;i;2008-05-16;27366477;581374887;2009-04-03
7773;ejkgahfm;dahflmkgj;bdg;iel;5;e;8383AB;afegbd;j;2006-01-26;37661255;466384758;2011-11-26
7774;hidkcjla;fi;lijmfkhgc;cmg;73;d;8049AB;eagbc;c;2011-10-19;90642861;866578699;2010-10-25
7775;djfmiegl;gkamfel;l;adfehkl;15;g;7717AB;cade;d;2010-10-14;22864854;563699849;2006-11-28
7776;kefcml;hgkmd;akbge;hicjdbl;59;l;1414AB;agijk;g;2006-03-11;16641580;832724175;2011-12-29
7777;leh;cid;jgiklmbf;dmhj;27;i;3642AB;ig;f;2008-03-11;36683265;378993852;2005-01-29
7778;adibkfcjh;ced;lfgbe;mkecbgf;16;c;1982AB;df;e;2004-10-23;94795820;897849781;2009-02-22
7779;hiec;jkhgm;dcjg;khfija;30;f;7616AB;elkgbij;k;2010-09-12;3035993;687208133;2014-07-19
7780;j;mkgfblea;ihaclg;ghekj;5;i;2199AB;gadhl;b;2005-01-07;73313510;297249289;2004-06-10
7781;idjc;ljbkdc;imbjfklde;k;61;i;3088AB;keihdbaj;k;2005-06-22;26574019;286297857;2014-07-24
7782;j;jfi;ejhgikla;gcik;13;k;9879AB;lmc;h;2005-08-02;83357803;229942580;2012-12-14
7783;b;ahej;lagmbjf;acdehk;75;j;4566AB;gkjlb;g;2011-12-18;73135098;603322153;2015-01-08
7784;eahd;hmfl;gjifdh;blfiacdeh;76;c;3447AB;blgkjdihf;a;2010-11-23;83466790;139246653;2013-09-09
7785;d;gid;bdclmkfg;emfghba;81;m;8919AB;gfkdeclh;i;2008-10-01;74468966;940871644;2008-02-25
7786;bacdekhli;bc;ihb;ha;50;l;8467AB;kecigldab;l;2013-06-16;4740180;990979510;2014-02-17
7787;jmdalgif;gj;cdkjebla;g;89;j;1075AB;dmk;f;2013-05-31;88383045;324162234;2014-03-20
7788;amd;lemf;li;ecadg;108;b;8508AB;h;h;2006-01-26;99056362;226509673;2004-08-22
7789;deb;delb;hcjkedmi;ba;22;f;8894AB;kbclhi;h;2010-01-05;99752204;140558682;2004-11-16
7790;d;hg;dgkiljhbc;dgaif;91;f;9395AB;f;i;2003-11-13;14542038;795236893;2010-04-30
7791;emlaj;g;d;khmied;109;l;3136AB;egbfhkij;g;2015-08-22;60908255;886619253;2007-06-03
7792;fcghi;ehfakgdb;ekihfgc;alh;94;k;3766AB;jfambe;h;2011-05-11;8516466;265764830;2015-10-31
7793;dihmlg;lihjbae;mbc;klgejc;18;i;2539AB;bg;c;2009-09-07;51642822;398833799;2010-07-16
7794;hiled;jflbaeh;ghd;claghe;23;l;3815AB;ijmgdc;a;2003-07-19;42923912;458517374;2004-12-12
7795;bfe;cfb;ehaim;kichl;89;h;9337AB;cbk;d;2008-07-29;8236002;999025183;2010-10-07
7796;bfmc;ad;blh;ibajd;72;h;2000AB;fghiclam;k;2009-12-11;83772876;558521831;2011-05-05
7797;cgfeidk;ejcflgka;lamihkgb;k;86;m;7369AB;hm;e;2015-08-12;83276648;683860620;2009-08-14
7798;k;dfkhbca;aef;gdjhlice;59;g;5295AB;bfamdki;g;2004-05-29;85114432;660901012;2009-04-18
7799;ckejlih;hdjbgkicf;leibahgd;felhjcgd;71;h;4246AB;fgbh;d;2005-04-10;39715199;160501443;2007-04-03
7800;fmkbedjh;fmik;mdjbfeak;jc;64;i;6495AB;gd;h;2011-04-02;56979033;986709554;2008-09-04
7801;mibkahjl;gmjbehk;iegcd;lajmibd;43;g;6432AB;lm;e;2002-12-12;2585201;422859764;2009-02-07
7802;cafl;ia;da;khdejgmli;91;h;4309AB;felibkag;g;2014-03-03;57054408;643926665;2002-10-29
7803;mhbjckdig;lbjgmce;cbjhgam;fia;43;l;2950AB;cd;c;2005-09-16;3175475;219355610;2009-09-04
7804;g;mja;h;mcbkhged;98;e;6823AB;aibgj;e;2002-07-16;24785574;127691291;2008-01-30
