patientnummer;achternaam;tussenvoegsels;voornaam;straat;huisnummer;huisnummertoevoeging;postcode;plaats;geslacht;geboortedatum;inschrijvingsnummer;bsn;inschrijvingsdatum
7866;lfechjkd;jlmdf;ejf;ljebcafgh;58;i;4809AB;akefimj;j;2011-06-25;96536111;315111234;2012-08-08
7867;ahbcklm;lbhg;a;d;55;g;2743AB;ahbjelfmc;c;2006-03-14;43785657;190210064;2008-07-31
7868;a;gkbfia;m;mjkaigl;11;d;7996AB;gdjch;f;2003-04-11;75067209;516838622;2012-08-22
7869;l;gbhfml;eka;dcmbhkeaf;5;e;2828AB;maklhjid;k;2012-07-06;75493857;145294432;2007-11-19
7870;jhaklgef;klcbhjde;cheldfk;hlg;69;i;3042AB;ha;k;2011-01-12;48231659;291605868;2012-10-10
7871;l;ahmjbl;dibhfakjg;abmhgefc;25;d;7353AB;khfj;e;2003-06-14;16704872;979038651;2009-11-24
7872;igkjmabec;lkbiefchd;ia;mij;75;g;8555AB;jc;b;2005-01-09;19466482;283072274;2004-02-11
7873;bkcdlag;ibjmf;cbk;jf;40;e;6895AB;aghj;d;2008-07-14;47656439;917681458;2004-08-01
7874;d;k;kmealijfb;k;77;g;1186AB;hifk;m;2003-09-06;31455049;344874476;2008-05-03
7875;ce;lh;icgjkehba;djlagmc;67;m;9247AB;bjik;f;2005-10-29;78629773;115212440;2008-03-12
7876;bakcljg;jmahibkcd;i;gmhladkjb;92;b;6561AB;bic;e;2006-04-07;87614624;364824552;2008-06-26
7877;h;ghcfkia;badlhi;amdbeg;76;f;4438AB;hdiamjfk;f;2014-03-02;71914169;301201226;2004-04-01
7878;d;dhmgciaf;bej;kacg;87;d;3768AB;cjhgd;b;2014-11-15;40655977;285116791;2013-09-07
7879;cd;m;lc;lc;53;k;7916AB;claedm;b;2011-03-07;23481814;236949280;2009-04-25
7880;ibdfjchg;efm;hdjk;gjcil;7;m;2951AB;dbjhcg;f;2008-06-01;49032311;859640231;2002-10-15
7881;j;hklemgf;cl;ijemhfbg;13;k;7633AB;kadi;a;2004-09-07;80959398;698601105;2013-07-24
7882;ijbfc;jmg;dla;jk;3;i;8979AB;ic;j;2010-10-29;14191900;171031225;2003-09-25
7883;dghmc;jfami;k;hbifgje;21;c;8289AB;ebdhgk;h;2011-01-09;14983007;872319785;2014-11-20
7884;j;fbdecijlk;ahe;ha;85;l;7148AB;dmgkjich;f;2009-09-04;32053707;196596666;2013-07-10
7885;ihekag;dmegcflkh;fkh;bf;44;d;1393AB;kcd;k;2007-09-22;88370307;361739042;2014-03-02
7886;ji;gdmfkcl;hkafbdlgi;cajb;83;g;2136AB;jfiagdceh;i;2009-11-23;8059717;777043646;2007-11-13
7887;kimaedbj;galfjec;fahbildmk;ghk;4;k;4017AB;mljd;e;2011-03-06;65290391;499818364;2005-11-09
7888;albfihcd;cmjifegda;abic;jcheb;101;j;7381AB;cmaj;k;2012-05-15;72132689;205729310;2006-03-20
7889;bid;fjbckmgh;mahcjflk;egmcihbaf;75;i;7077AB;emchgbila;e;2009-09-21;95967027;246995100;2011-01-20
7890;khageb;e;mcdhbli;kjd;57;m;5386AB;c;g;2003-04-16;38802075;191355248;2005-11-26
7891;j;ckfmejd;jbgd;ekbj;80;h;7800AB;hfi;g;2004-03-17;28593721;705667247;2015-08-07
7892;j;ja;cabjk;bhakfl;59;d;4608AB;cb;i;2012-07-22;83940345;105178138;2014-05-21
7893;kcmjfh;fihcmg;kfag;ciamhg;46;l;5492AB;hjkedbif;i;2014-02-13;65939099;181945777;2008-06-24
7894;fmalji;e;eic;makl;23;d;6789AB;b;c;2006-06-30;11129736;421307172;2008-09-20
7895;h;gm;mceg;l;64;a;2287AB;befhajkgl;b;2002-10-28;70736143;759769974;2007-11-21
7896;mba;h;fjgbaemli;lgkdfmcb;99;a;1085AB;agklmed;l;2005-10-07;6680887;545799699;2002-06-11
7897;ecgika;idhjlma;kjmedflag;cahkg;42;h;2763AB;aeldihcg;l;2015-11-30;21690245;179646871;2009-04-29
7898;mcflab;lmhdjbe;dhbae;eibchkjgd;1;m;9957AB;kid;b;2007-12-21;80076464;509266622;2013-12-23
7899;ibah;ahikmfcjl;aijkg;lbfgajdc;12;k;3003AB;ejibfg;l;2003-07-16;67641107;322787219;2012-06-11
7900;lm;bih;f;bmeaiflgd;103;f;5642AB;gl;c;2010-03-27;14814164;991062070;2005-03-15
7901;ldefji;ialhcfe;mekc;ehckfd;53;k;9106AB;c;e;2012-05-16;6667469;178325558;2009-10-15
7902;bkef;mdakbflj;dhjfc;cgjh;30;a;8576AB;kdbe;a;2006-02-22;50374791;615564234;2015-09-16
7903;gbmf;mdgihfca;gaibkefh;ihkgj;28;g;4154AB;akdfje;k;2002-09-28;38759030;638326811;2007-10-09
7904;fbi;eg;fik;geaj;76;b;2976AB;gihklc;a;2012-12-29;35348932;413429656;2007-05-03
7905;cdf;dglkmea;jel;eimhlkadb;58;m;7429AB;ja;d;2007-09-09;46833543;654023499;2004-10-03
7906;jak;gelbk;jaidb;bdem;68;m;3503AB;cadhkjbm;i;2009-07-27;16141112;145371306;2011-09-02
7907;elb;hkjgba;bjdlaime;il;30;k;3288AB;bmekcjhi;b;2011-09-21;27389254;236847074;2003-10-05
7908;lemha;iafgbd;fkbcdmihe;gajfhkmdi;79;m;2441AB;ehcadimlb;d;2012-04-05;48350766;904663799;2009-07-18
7909;jekdmcabl;cfmaidjeg;hijelfkbm;la;27;g;4256AB;ljm;b;2010-05-31;17256378;897020378;2003-02-21
7910;eg;l;lkajgiedc;i;104;a;6692AB;aecg;c;2012-06-23;45901578;104627780;2008-07-11
7911;kjl;l;adegcih;lbeid;95;c;1134AB;if;g;2004-01-21;71845608;104339791;2003-05-25
7912;cfiedjgab;fjdcmlg;e;lakgifmd;63;e;8903AB;ef;g;2003-02-01;14758224;275532735;2012-09-15
7913;gjcibha;hel;cgejfh;aifgjdl;73;f;9009AB;cdmkejha;j;2012-10-30;52106965;680470973;2009-10-01
7914;fha;abg;hlimebfka;fidhbcmak;98;e;4852AB;kgmfc;m;2007-11-21;91155670;907915160;2004-02-04
7915;abdcjifle;jkfgmeh;f;ag;19;m;1885AB;egjbkl;i;2010-10-20;63985404;377127940;2007-11-18
7916;ldmfag;ilkfmdcja;eikldgjb;bjmceahlg;45;f;6648AB;b;k;2013-07-27;5367252;416825477;2014-08-13
7917;jdli;hfim;bhmkfal;bhjkefdl;59;e;5726AB;jfikbdegl;l;2014-09-17;40181236;728201203;2009-12-04
7918;abhgledk;lcfg;kfha;mihjfabdg;37;k;7246AB;bi;i;2007-11-13;75606968;722738549;2014-12-06
7919;fjge;bglch;fbjlhacdg;jilfmbg;67;f;9660AB;akejifl;i;2012-10-02;16683830;440722979;2003-02-06
7920;e;fhd;ibdlcajgm;faidjlhb;22;a;2304AB;fahije;b;2008-07-04;69765136;308744520;2004-04-14
7921;l;djmg;f;djcmkfag;103;b;1758AB;bdemij;k;2008-02-19;5955926;643244202;2003-03-20
7922;flb;ck;jckhm;fdbmlega;63;k;8842AB;ab;k;2014-05-12;60175809;834687105;2012-10-14
7923;gbjl;fa;lje;jiafcglek;108;c;7471AB;jfhkblc;j;2006-03-09;9104411;876534126;2010-10-16
7924;aclemif;c;lgamhf;ghmfkicje;102;f;5226AB;fmkejghca;i;2013-04-23;28924271;362052084;2002-11-30
7925;kmibc;aikcf;kc;kla;77;k;3505AB;lmc;f;2011-09-16;93050694;849780673;2008-11-15
7926;delk;aidjhcefm;cbihjfmd;ifhmkeagj;49;f;1914AB;fecaj;b;2004-10-10;75835321;337745041;2005-06-24
7927;ghjbfma;emhalbj;e;ijklc;81;g;2973AB;laimkcf;a;2010-10-10;62472695;581048867;2005-11-24
7928;kh;bjm;lafcd;dj;92;l;3794AB;gbidcljkf;c;2003-03-26;87031125;177843252;2002-06-23
7929;ja;bjma;flb;ca;101;l;4693AB;dkce;g;2012-12-30;20481965;833396617;2006-11-24
7930;chi;fcbmaedjk;fjki;ckheg;27;i;9837AB;jabmid;f;2009-11-18;63141801;230647177;2013-01-04
7931;gdfjmekci;mhalgecjf;cabkfidmg;lkjgicbm;109;j;4526AB;dcfbkajhm;a;2003-10-25;67965651;274163112;2003-12-16
7932;mbk;bgmldcj;kmijhbefd;lagjchmk;84;g;8780AB;j;b;2007-11-14;46291281;209677154;2012-04-02
7933;cead;ljei;hfjbdlig;mfkadgchl;35;g;5923AB;igm;m;2011-03-21;58192225;551707842;2015-01-04
7934;jfkcaeh;acbf;c;k;63;b;6598AB;cgjaifb;g;2007-04-03;86005350;631280747;2005-12-07
7935;gcjk;hmiblg;elha;jd;51;e;2897AB;hljmagieb;f;2011-12-30;7792412;148595900;2013-09-10
7936;am;je;hj;fjema;43;h;7682AB;ikcgb;e;2004-03-23;32686316;391430432;2011-07-26
7937;jickhm;bimlkhjc;imjh;ehcfab;104;d;6807AB;kcb;a;2015-11-25;14897921;663419407;2004-01-12
7938;jackd;d;efkhmbc;edmjbg;47;k;6010AB;mlhegc;m;2011-07-26;60776396;532831213;2012-08-20
7939;gacd;kcd;ahmkcbe;blj;55;h;1411AB;i;e;2012-05-26;44442495;854214426;2015-02-28
7940;cdm;gfmjlhick;egfdabcm;ei;59;h;7953AB;ahljk;h;2010-10-24;65152060;419173479;2009-09-18
7941;jdg;mbjekldh;lfg;cfjdigel;6;c;3891AB;kfgem;h;2002-05-11;95409910;322366451;2003-08-22
7942;bkagimfed;jfmgd;dalk;icea;54;b;2178AB;kiemcjhd;f;2012-05-14;61642312;862960449;2011-01-03
7943;ki;abchdekf;ilheb;jl;46;d;3027AB;b;k;2006-05-26;12626119;898476705;2009-09-19
7944;lci;cakflib;ed;mhkai;58;e;2621AB;jm;g;2004-06-05;27147635;665533249;2008-04-24
7945;l;admegf;fbkiagec;j;76;g;4226AB;emg;e;2003-06-17;60661124;664903673;2011-02-21
7946;ikfcme;kd;jmfceb;ailedck;80;h;8278AB;mj;b;2013-05-06;53507495;257012489;2014-03-29
7947;diamkl;mjalfcg;gj;k;65;b;6561AB;kfedml;g;2015-06-05;53590582;239708066;2011-03-15
7948;mdighj;mb;h;g;1;e;8627AB;dg;k;2003-09-08;36133496;722237675;2007-10-24
7949;hai;iehbacm;egb;mhcdbejg;50;e;5409AB;bgdlhacej;k;2008-05-28;95286597;976036788;2013-06-13
7950;ah;lckejdbi;laifbcjd;lmcefjb;10;m;7845AB;fi;l;2007-07-02;56044063;813034694;2014-04-05
7951;jhcl;kjc;dcibgfmk;hbcgmekdj;67;b;4555AB;m;e;2009-10-08;29800938;566885382;2003-07-08
7952;gmaihlcd;dga;abmflc;gbickf;88;e;6663AB;ik;m;2009-12-26;91767919;399247394;2004-10-13
7953;cgidhka;jlfdakice;fjbmachg;jcmfegbk;24;f;8908AB;mbdki;h;2013-10-03;99641888;904840510;2004-12-10
7954;kmfli;d;m;dhijac;45;m;1104AB;dhjak;k;2010-01-31;48250575;492472733;2012-04-14
7955;dk;kjgi;e;kbcedjfm;60;h;1692AB;gj;e;2004-02-16;47969428;403812425;2003-01-06
7956;hfj;khgcaid;j;kj;103;k;9247AB;abdmceg;i;2012-04-14;25281492;155284859;2014-07-20
7957;bl;fiemaj;cagemihj;j;1;j;6887AB;jfcab;f;2010-04-17;31966191;226895693;2003-11-12
7958;eijkhm;lm;gmlkb;dhebli;108;d;1874AB;fgclm;c;2009-10-21;3476412;781365518;2004-03-27
7959;akfcje;ibkjdhfla;aj;bkf;4;g;5962AB;ickmjlf;g;2006-07-29;62016627;474963881;2003-09-11
7960;febdcmlhi;i;g;bkejldf;41;e;2792AB;jmbgiecf;e;2004-02-01;94552560;167845747;2002-11-29
7961;hc;bldiaejkm;cmah;dcjafklg;42;a;1324AB;e;m;2015-01-11;15547349;632496146;2002-09-04
7962;dbkhfaijl;hmfacbl;ke;jgch;18;h;5981AB;dgbaf;m;2010-08-11;18878643;396098169;2004-03-11
7963;lefhgdjib;ifgjekadb;ceabj;jkcdlimfa;89;f;5340AB;cgkejd;i;2013-05-05;96763632;712634848;2002-09-14
7964;ahjci;fme;e;hglmakj;48;h;1517AB;flgm;c;2013-06-02;10353213;916839530;2006-07-08
7965;ehlgfckmj;hagjl;hcbai;dmfg;53;e;7647AB;dfl;k;2013-09-14;53601263;853976364;2005-07-15
7966;idlmkj;bce;gmfbljid;agcbfjlhe;73;j;3654AB;ejhkbi;j;2010-02-14;88536691;999487336;2008-07-17
7967;dglchakb;cagi;lij;jcbml;102;k;1552AB;h;m;2005-07-14;99903405;355309312;2015-02-26
7968;bfjc;cmgkaldjf;jfg;b;16;d;1152AB;dk;g;2006-08-01;62397085;385140539;2011-08-18
7969;a;lacmhikf;c;k;103;l;9431AB;bmiajf;b;2006-03-30;31614295;841854932;2012-11-29
7970;hfa;ghmclbj;hclfkgeb;edgkfmah;24;g;9078AB;mjblga;m;2004-08-14;56768509;618456249;2007-02-27
7971;lfcjd;dbe;k;ckeiah;97;h;5771AB;kadmblc;j;2008-10-15;80446296;711825372;2006-01-12
7972;kmclfg;gbha;ijck;lbfdhcigm;20;e;6921AB;icgbmaf;i;2007-02-26;86956778;278018845;2011-03-07
7973;kjibf;g;eca;ekdgj;54;a;5051AB;kihe;d;2010-02-27;41862784;951597039;2014-01-12
7974;gk;cld;clehdm;ea;46;h;9802AB;bcga;k;2003-05-15;29002580;424456810;2005-02-18
7975;demkfgh;lgkae;f;dj;38;j;2618AB;hfkm;c;2012-12-01;37813142;266244092;2008-01-02
7976;jb;ja;bla;ek;57;g;4254AB;lmhci;i;2012-03-23;55138974;578269054;2004-08-19
7977;eacf;hlckjibe;cbljdg;cijef;65;g;6501AB;ijefbmlck;m;2007-11-30;25612217;722434316;2009-07-31
7978;dflbjk;d;c;dgbhj;72;a;4760AB;igdfljkea;j;2010-09-08;96111874;183204711;2011-12-03
7979;mgebkhf;iahc;hfbe;jbdlem;26;f;4329AB;gkijdme;h;2005-12-28;36464704;973698713;2004-09-19
7980;hgfjcle;jbfhailk;m;kage;78;k;6143AB;dmhicke;k;2002-08-06;79810583;705777670;2009-06-07
7981;iaedjkg;adkgm;fg;chjde;70;a;9284AB;gdmhacj;i;2005-11-23;28588887;302409155;2002-12-24
7982;gfj;hfdclbij;dj;ifkg;9;c;2980AB;ibjhc;k;2009-11-08;80743229;390577157;2002-10-30
7983;cdefbahk;igdcmfl;lkfjabgid;i;43;g;5989AB;ej;j;2004-09-05;41672107;309222932;2010-11-06
7984;ck;aelm;jaefbick;gmhid;2;f;7762AB;cflmg;m;2005-05-20;26306029;947199017;2006-11-30
7985;icbld;hbjd;bg;dbmal;3;h;7124AB;bi;h;2004-05-26;66806075;647830493;2012-06-09
7986;ejcfihg;jdikhefm;igh;d;57;m;3527AB;hiegdjc;j;2009-11-15;84223503;568401875;2013-02-09
7987;cledjhfa;bjl;fdje;gbkch;83;a;2164AB;daj;l;2010-12-28;15642079;646689839;2009-02-05
7988;hibe;hkb;jfag;hdlg;30;i;6411AB;admbigc;j;2012-12-12;15058818;147516636;2005-04-11
7989;hdliaf;mjkgf;ald;jia;106;d;1212AB;jklhc;h;2011-06-04;58910001;218518651;2006-06-26
7990;kec;bejdhkc;hmdkgij;hm;89;i;6414AB;j;b;2007-08-07;93971976;748965782;2015-11-26
7991;ed;hmalk;ckghme;cbhjm;87;i;6276AB;mfhib;b;2002-08-24;91922158;656235343;2005-07-14
7992;bjl;ikfjlme;ejmclfihd;bfkc;71;m;5785AB;bd;h;2012-12-22;2642053;598138272;2003-05-01
7993;hdfib;jmihgac;egdjlafim;f;82;f;9926AB;mfhakbcej;l;2010-03-29;59539037;979890610;2005-09-04
7994;l;ljgicbkm;fea;fmcbgli;13;b;9518AB;cfjbl;c;2005-03-20;95560065;390861492;2002-12-17
7995;gaidml;ebjah;cdakflhi;kfljehc;60;m;3227AB;dackbhjfi;c;2014-02-22;81111487;981326101;2014-11-23
7996;jkiaecg;bm;jkadmlig;jkb;37;i;1329AB;dj;a;2004-05-07;50691282;195895420;2004-01-02
7997;mejcf;bg;cbg;hdjlefamc;25;f;1582AB;gai;c;2005-03-10;3726924;326002784;2008-06-07
7998;egkbmi;bafdimgch;jh;gec;98;h;1122AB;dcbhfjal;l;2015-06-21;6600805;910323137;2013-04-25
7999;hdmeakjcf;abdk;hdbljkami;mi;1;j;3767AB;kldfcam;i;2010-09-09;92806482;816757894;2010-06-05
8000;de;ieakjch;mfadl;ckgbdj;102;g;6851AB;eka;l;2002-06-09;75136390;426994547;2008-10-11
8001;ehbmidkla;iflej;jafbig;dkjf;103;f;8224AB;ihfecbdgl;d;2014-03-31;1319743;954774049;2014-05-08
8002;efdjlcmkg;eblmajdfc;ikeaj;mhec;5;b;4341AB;k;h;2003-10-22;18142825;300525980;2010-10-14
8003;hcfbjal;cfdible;fjebgk;bgdefjkh;74;a;6182AB;kjhmeg;m;2010-07-29;35058330;375671397;2002-12-07
8004;kcgjhbei;hkidgfm;ge;di;85;h;5582AB;cjfemgl;a;2005-03-14;39210773;369814447;2014-10-22
8005;gjkf;iah;jbmc;hc;19;l;7698AB;flgje;b;2014-05-25;13486515;852273268;2005-11-11
8006;alhkf;mbjhe;demaclg;bhflgacj;105;g;7783AB;ahejmd;i;2008-04-24;7459654;693110478;2009-09-04
8007;bc;flkhjimad;dkaghmb;lgbemifah;25;l;2677AB;cahle;e;2007-09-25;40746856;200293098;2007-12-05
8008;ej;mecjl;jmkbdl;ihjb;5;k;6232AB;j;b;2009-07-12;7385443;280089394;2003-03-12
8009;hcljd;g;efmdkjhic;afe;73;h;3265AB;almcebjh;e;2012-06-14;78238924;467273026;2005-04-01
8010;cmbjhfge;k;ikgfdjmc;jbegdfhkc;80;b;3446AB;lhmieb;j;2012-01-18;81471783;269149513;2010-07-21
8011;hdkmfbgai;cbhmlij;dilkecf;hagcfkl;77;b;7227AB;bkiam;g;2006-11-06;23910913;616701676;2013-09-13
8012;gjk;khd;mighlejd;ek;103;m;3579AB;kbfmedca;j;2008-10-26;36655297;759637052;2011-08-16
8013;hbidcmf;cj;egcbhm;jflhbd;38;h;7448AB;ghkcmje;l;2006-04-10;73118770;441899494;2012-04-04
8014;dekimcjf;lgekdh;ihbadf;kigcafd;27;f;3462AB;mfacibl;i;2015-05-11;24178156;573598151;2006-07-22
8015;hg;ibflca;kghdca;hfcejkda;39;j;4847AB;c;h;2007-03-14;66738050;255134362;2014-04-26
8016;dkjlhe;mdajieflc;g;delicf;47;l;9438AB;amb;c;2009-08-28;66924097;860034675;2011-06-13
8017;heiag;kd;ijh;ld;79;k;7272AB;kacligdm;g;2013-03-12;35520438;894830818;2006-07-01
8018;gf;cde;cd;gacb;91;d;5290AB;kfi;h;2007-11-08;59883769;216259450;2010-06-18
8019;khbae;ae;f;eibcmgl;49;k;9735AB;e;f;2014-03-24;16216363;585284043;2004-09-22
8020;mcf;bjmklg;ikl;cf;21;f;1781AB;fikae;b;2007-08-03;8987359;276760658;2010-06-19
8021;gdkijlhem;cagmlbe;mhb;afid;109;m;2193AB;e;m;2015-11-17;15511552;819968499;2011-01-21
8022;eimlbkdf;ac;e;k;80;l;2765AB;hgb;j;2006-11-14;45635020;616316214;2004-10-14
8023;dcg;bflhmceij;h;gehlbdaj;101;l;3330AB;fielk;f;2014-03-15;16275029;904770478;2006-02-07
8024;bcagmilj;fedj;ifbjlkgma;lmdi;39;h;5729AB;dhbglmca;a;2006-06-30;21443539;443214787;2010-06-03
8025;cmbkdgeif;dfemgkcha;kl;ihdm;102;a;8566AB;lca;b;2006-10-23;20243634;136366098;2002-12-11
8026;agki;mkeihjg;iec;mfhcagbjk;13;l;3978AB;a;c;2012-01-01;6060987;408289172;2015-01-25
8027;ikb;cak;iagfje;fcgem;42;f;8488AB;lihfkbade;e;2006-10-15;31041393;874792093;2003-08-10
8028;bljgif;jmgfhi;fim;fhcgajkl;19;e;8388AB;hiedjak;d;2015-06-21;94772221;136549651;2003-08-10
8029;hbljadce;gfmkhejdb;fbelcimjk;lkd;81;b;4101AB;cklmdfhe;k;2012-06-11;22745826;553568190;2011-01-21
8030;mbchdg;ckjegmlib;kihbegl;mg;42;a;3955AB;dlkijage;f;2011-09-25;78946195;908759731;2005-05-24
8031;midfk;jemh;ihcl;j;47;a;3011AB;ejbiacd;l;2006-10-06;22183070;642914415;2008-06-06
8032;ckdbl;b;mdfleb;bi;89;c;9981AB;jkli;d;2006-01-02;91984537;983370862;2006-03-27
8033;gcebmailk;edikcfjma;h;jkhcblf;99;c;5342AB;ikf;e;2012-11-08;60621658;617679209;2002-05-08
8034;fdaeib;hbcl;lbk;d;35;i;8356AB;gcbdi;c;2011-06-29;48931151;817788920;2014-06-02
8035;lkefimg;l;chgajkmd;alcfmde;106;a;9706AB;ialdcfg;a;2014-12-12;31467273;504329939;2014-04-09
8036;gbilaemc;dhbm;jdhb;m;23;e;7853AB;mkf;c;2003-01-20;26352218;112254338;2004-10-04
8037;ei;gdlm;chkbjelgf;decfhkli;66;m;6286AB;khgicmlf;d;2011-05-03;82925560;415048888;2013-10-10
8038;dkb;bemahil;blmg;ekm;42;l;6290AB;iehlmk;h;2011-07-17;40917107;443439068;2010-09-08
8039;geaid;fjdb;libmeag;e;75;g;2322AB;bemdghif;h;2012-01-26;51658768;354581075;2014-12-18
8040;ibeld;cji;ijabh;ebmihkcj;26;k;6746AB;djehgcai;h;2006-05-21;93529171;521776585;2012-10-11
8041;fjaidh;fa;dfemalhj;cbfke;61;e;8805AB;dmlbcgjk;m;2009-12-09;66992607;612836197;2007-02-22
8042;e;blh;igl;abgcl;88;h;5586AB;gab;k;2008-08-08;7522348;581872670;2007-02-06
8043;gca;dfbl;fmhk;lgiam;41;e;1300AB;abh;m;2010-02-11;90541124;919317014;2007-11-16
8044;g;bfecj;bkdahgfi;kla;49;m;5008AB;cdafgmij;j;2002-07-18;31521217;316884512;2015-09-13
8045;fjilmahe;clhmkajeg;aecmfikd;jdhiae;24;h;1651AB;mcigb;k;2014-02-22;5626951;530078920;2003-04-17
8046;lbcgfdmja;mgajcdl;jbgaihfk;hcmgfjie;36;f;3446AB;lmgdie;a;2010-04-20;9566172;176751531;2014-12-25
8047;f;gmbkjidac;fegbhjmdl;bfhei;75;a;4887AB;jhifbkm;h;2013-06-15;79643749;572077121;2013-06-05
8048;j;kfcidjbl;kbgefm;elchbdk;108;g;9519AB;mjd;i;2009-03-01;6439059;758430330;2002-09-03
8049;lejckbmf;hac;mjilhacfk;fmibeagl;62;h;6262AB;bdcal;f;2011-04-03;33542559;265585651;2012-01-14
8050;gclehakm;dlbfahgm;m;jamifce;100;i;8049AB;glidfca;b;2003-07-31;95451691;107479475;2003-12-06
8051;ik;kjf;ceg;abm;49;k;7040AB;bjmfgke;d;2009-12-15;54020818;233900281;2008-05-14
8052;fkijblcge;iblac;jl;hilf;78;a;4815AB;akijlhde;m;2014-09-12;56834596;504465772;2002-07-23
8053;fdmibjh;igfjd;fcd;a;22;h;2978AB;gc;b;2012-06-21;54193442;242103382;2012-08-29
8054;ajefdmb;ked;mj;jmbg;77;g;7543AB;aicf;k;2003-04-05;54352084;952185475;2005-10-10
8055;jdbhfk;jdigm;dgbij;jebdfilhg;92;l;9466AB;g;e;2008-07-23;38861248;940863253;2003-12-16
8056;dhkeagjlm;lmbaid;bfk;he;43;k;5202AB;fh;c;2003-03-15;31804613;545604777;2012-05-08
8057;ecihjlmfa;jclaebihg;cafgj;jgkdie;80;h;5518AB;iagldm;f;2003-12-20;30865037;554949862;2009-03-11
8058;df;jgblme;hbafmkie;mdaiebc;31;h;3837AB;abcmgkl;m;2006-02-18;57052499;500793481;2011-05-22
8059;kl;falm;ajfigdhl;gmdfea;103;d;7793AB;lg;g;2009-02-18;96171648;206198975;2007-12-18
8060;gjk;mjhcfd;cfjhg;cbdlha;96;e;8000AB;feg;g;2003-03-04;96682803;541558185;2011-11-04
8061;mceklj;kcjibgmdl;cmgikbaf;ajgfl;1;g;1725AB;dlek;c;2004-07-15;55372058;253538183;2014-07-08
8062;gc;mabd;jl;jf;24;d;1577AB;fmebih;d;2013-02-26;96850174;413897619;2014-04-29
8063;gdafekh;hafdjcml;heb;ml;38;e;9255AB;fhidaljg;e;2005-11-22;38891661;262773677;2010-08-24
8064;mlfkdgj;fbjgidclh;mbhkae;km;39;a;5193AB;deb;h;2009-11-07;89802794;740656620;2010-12-10
8065;ceg;mkldje;kmec;midhefckl;25;l;6653AB;lecai;j;2011-12-27;39211439;230785656;2003-12-29
8066;ecdm;kgmjcb;c;amcfiheb;24;l;1095AB;dbgjechmf;e;2012-01-01;30398812;680784083;2007-12-05
8067;blagcjhm;ekadm;dkjbhfmc;jdkhimebg;5;i;5979AB;jdelf;f;2009-12-03;63549751;429073465;2010-09-06
8068;mijkdbl;fbha;d;ldfim;30;i;6209AB;iem;m;2012-04-09;98820383;821491294;2003-05-08
8069;dga;lekijacfm;mglkbj;fad;79;h;2968AB;clhaf;d;2005-01-18;78948619;351807668;2002-12-06
8070;mblfhci;kfcbdj;lc;cgkledb;21;d;7084AB;ahfmjd;g;2003-11-26;87177096;472075641;2014-10-18
8071;jhbc;agbmfhk;amcfgdeji;icmhjdg;15;a;5660AB;hcli;m;2006-11-04;3237982;850465101;2010-12-12
8072;gflmehik;aglf;ldfeamjhc;b;31;k;9566AB;akbmj;c;2010-07-26;98421077;988232847;2007-04-18
8073;b;fickg;elim;lbihaedcg;68;i;7956AB;afkcldihj;a;2003-01-24;28387636;778121398;2015-05-20
8074;hfkdialb;acbdigh;mdfcgkj;ml;35;m;5091AB;emlkgf;m;2012-05-19;73785135;429545914;2002-12-19
8075;amig;bgfmc;cl;jlbdi;84;b;7809AB;gjlfm;e;2008-10-28;72548413;393917968;2002-05-08
8076;lkdcei;ebfgci;ik;b;21;e;4701AB;k;d;2003-05-14;7710868;344114993;2013-08-31
8077;hemb;bgckaflme;gjicfhmkl;ijlhegdfc;35;j;6806AB;ga;m;2005-11-16;58145913;395776471;2011-09-11
8078;j;djifgk;cbkahd;lfchj;17;d;8494AB;hdaefj;b;2012-05-05;73134584;801335247;2014-06-25
8079;cbfi;bimldkhac;fkjh;aclemfj;57;h;1373AB;aibcg;b;2013-01-02;34727870;707851012;2009-07-08
8080;e;mdeb;hdgmeif;bcdah;16;k;8653AB;bejgmfh;g;2011-01-26;76881711;215458745;2009-12-16
8081;dalihkec;bdclj;fk;fhig;44;l;7910AB;mghblik;h;2003-05-09;51045484;832445726;2013-07-30
8082;ij;dahebfiml;hi;hmgalj;6;h;7533AB;ahglmib;h;2007-11-28;88272578;719050448;2008-06-19
8083;dch;mbc;ilcjgkfmb;egd;102;e;7309AB;hib;b;2004-07-10;71948919;325878584;2006-11-26
8084;mahce;eal;hiecg;d;68;b;2895AB;lgf;j;2012-11-12;35598723;659337191;2011-08-01
8085;bji;geml;ec;ik;53;g;9074AB;chljgdm;d;2014-10-28;43608108;113169564;2008-08-28
8086;ahe;bfegcm;egli;eki;108;l;8721AB;ag;e;2003-12-23;68112940;377925205;2007-12-17
8087;lbc;imb;g;aejm;4;i;9125AB;a;d;2007-12-25;91523547;942828308;2003-02-07
8088;ablgfehm;ljceb;jmi;bfijalgm;74;e;2304AB;cekigdj;j;2006-06-19;52660824;337164875;2010-03-04
8089;hiklda;amgbijdf;lc;em;101;i;2333AB;eacfkgim;d;2003-07-04;66500356;158688754;2006-05-30
8090;b;dcahbgk;fehgibkmc;mfkibc;67;e;3881AB;mfbadl;l;2011-05-30;32738468;724127007;2002-09-18
8091;k;gdfma;fldeg;jlfghdam;40;a;3651AB;ahbckdj;c;2004-07-06;72945654;258411742;2012-09-03
8092;md;lmb;bd;ml;74;g;7778AB;f;b;2014-06-29;62166051;310035532;2011-01-11
