patientnummer;achternaam;tussenvoegsels;voornaam;straat;huisnummer;huisnummertoevoeging;postcode;plaats;geslacht;geboortedatum;inschrijvingsnummer;bsn;inschrijvingsdatum
9354;mdhifejgl;lmadf;ajidl;hefc;93;l;2243AB;jdeic;e;2008-11-25;37327798;680990316;2008-06-12
9355;b;ad;fdmajel;bdmj;97;a;7392AB;a;l;2005-06-08;62808340;164218356;2004-06-26
9356;fbm;gejkcl;jkaid;lifac;105;k;1176AB;jbafdei;j;2002-08-09;92967387;378520580;2003-10-13
9357;faclgk;hcfma;jkfa;lj;8;e;6857AB;bhdekca;j;2004-03-15;12965756;392599357;2004-10-20
9358;le;dijh;lme;diechm;5;b;1378AB;hfamg;g;2003-02-24;1223568;703889475;2014-01-09
9359;gck;h;l;hkliamgj;5;l;3783AB;jdh;c;2007-11-17;62067120;583913927;2012-08-02
9360;eajkcdli;glimabkde;eicmdhg;bfjaked;93;f;7248AB;melia;d;2013-04-22;48637586;110048222;2008-08-04
9361;hjcdge;maek;bckemlh;m;99;j;6142AB;ajbdlefk;f;2008-12-31;38114878;126944725;2007-12-19
9362;dkelhfc;icbahegmd;emghjcf;jfhblaig;25;k;3606AB;dcjbgeikh;f;2008-03-29;98613323;395694047;2010-03-30
9363;aeijcb;jhdfkbl;j;lagdfmb;87;m;8904AB;cibl;e;2013-07-16;11396361;691937651;2007-08-18
9364;mke;d;ib;mdigfj;49;k;8101AB;fbk;j;2007-02-07;8404760;945396290;2015-07-20
9365;gickdame;hmia;f;hkibl;107;a;2026AB;ef;a;2012-10-09;19250998;657684710;2006-08-23
9366;fjemiak;gjdcl;hb;idjbkm;39;k;2878AB;dbgmhaklj;b;2007-10-20;22881218;316254589;2008-02-22
9367;kafdejib;dmflije;lmgfhdbj;hbijf;89;i;4898AB;hembd;f;2010-02-06;91782296;198467585;2008-06-30
9368;del;mjidabhfg;claekf;eckgdimlb;97;k;4695AB;bckfelahm;d;2010-06-12;12169383;280561197;2014-03-15
9369;hijekfgdb;ifa;mbk;madeflb;14;l;8659AB;dkm;l;2008-05-13;62493400;787286960;2006-07-26
9370;miflaekjc;flgjdcah;aldfgc;ihfake;71;h;7165AB;lkbfh;e;2013-12-26;13350329;115802994;2007-11-23
9371;bagjd;edgl;jclimhfe;bchdlfjgi;43;j;6028AB;gfkmdi;f;2006-11-17;49829719;404791913;2013-11-16
9372;ibchj;jlfmbcd;dh;c;13;d;6259AB;adlhc;k;2011-06-06;66578310;361799417;2010-10-24
9373;jcblmgd;fbldkaecj;fhljkcimg;jcik;40;c;2967AB;ba;f;2003-10-27;19427800;567648659;2004-12-22
9374;alcdb;gcmaf;bldkeam;bhemlicd;11;l;3282AB;fbdkh;m;2011-04-06;91463675;977094061;2008-03-06
9375;fjdcgabm;mgj;c;cm;24;m;2906AB;fjldmgbc;k;2003-09-08;69949168;170423121;2006-05-12
9376;lcmdf;bgicefmh;aijechkd;imcbk;51;k;7425AB;jfde;f;2014-03-24;11705842;158147604;2014-09-01
9377;hlcjbfaek;jcidgal;deh;jake;102;m;5371AB;dbig;l;2009-11-04;73741702;736062842;2015-09-08
9378;ahie;bcleamdkj;eahcmjbd;cj;96;m;7091AB;cbgm;l;2008-09-13;96140140;374498135;2010-03-01
9379;chmdl;dkicjhfg;dj;fghi;37;e;9327AB;efdh;c;2006-12-25;49795529;274563696;2015-05-17
9380;hdjmaclgf;dlhacgbk;hmbjgfcda;cem;70;b;5368AB;faekl;e;2005-06-18;15891739;368807773;2011-10-18
9381;mhe;ea;a;le;19;l;3993AB;lhkei;i;2009-11-08;77041937;571910780;2007-08-03
9382;j;m;a;mh;62;l;2651AB;ldcbiamf;g;2005-07-20;49858451;806628171;2013-05-24
9383;bejia;habmg;hdafl;glmfjcb;97;l;8186AB;acmdjl;j;2012-06-02;42695304;811498510;2012-10-10
9384;e;lce;b;hk;78;j;1177AB;difmahl;m;2013-12-07;97621347;464230122;2003-12-03
9385;fihejd;kamegfld;ihgad;cjk;65;a;6337AB;lae;m;2007-07-12;35630822;569261691;2010-06-07
9386;bcg;cjmldgf;jmicde;bhldem;86;i;1908AB;kefh;m;2006-08-01;40236509;624041496;2015-08-15
9387;fd;lagkcdm;iljafkc;aighdmc;15;m;6808AB;ecmialh;f;2015-07-03;27191991;517308512;2004-12-31
9388;hmdfklac;ljbhcgek;idekfmgl;migl;43;c;5921AB;ldmjc;c;2012-04-14;57079416;297749447;2003-04-30
9389;gmelji;ekamfh;j;ch;108;d;1816AB;bmifag;h;2015-10-10;45796790;840726839;2005-12-14
9390;cbmgklhj;dmlcb;e;hmcdla;36;b;4975AB;ac;e;2004-08-09;43922228;772307108;2009-07-19
9391;jkfgihcem;bhmjda;iejckhmag;djklaibh;82;c;1157AB;fjalh;j;2005-10-06;38264911;297286837;2015-02-18
9392;fiemhcga;kjd;g;lmckag;78;e;9845AB;je;h;2015-05-04;70117874;783630229;2003-05-20
9393;idhkbfe;clik;hialkmjb;melkdfghc;106;f;6265AB;kdbefmij;e;2015-06-09;36621481;537624177;2009-07-16
9394;k;kbdhcl;djcmgb;gcbmji;45;b;1887AB;g;f;2010-04-16;38127190;510883551;2005-07-13
9395;dhbikjgc;eibj;ikefljag;g;106;l;1119AB;fdcgbmhj;g;2009-07-25;82428777;376777465;2002-06-03
9396;gjk;klmfcaj;b;gjbic;57;b;6118AB;bifmc;e;2013-12-25;73415223;501869264;2003-12-14
9397;aebildhkj;jlbfhmecd;kd;bghiejcmk;74;a;9573AB;m;i;2014-05-03;97104379;803413882;2005-09-06
9398;f;bdijl;dbgjilfkm;fmhce;12;m;3846AB;mbijld;b;2009-11-20;56617226;707230586;2009-06-04
9399;gebcd;eh;dlg;lfaecjik;101;m;3380AB;ghbeaf;k;2011-11-17;58298836;948324298;2013-04-11
9400;bfgiljhed;le;macjle;hkac;11;i;2004AB;gjahm;a;2011-01-19;31922496;404839506;2011-08-16
9401;fcmgbl;gcldh;bakidgjf;kdjla;43;g;7810AB;bemjf;a;2011-01-11;2204791;963503471;2011-04-13
9402;hbalgicje;egl;lj;g;57;h;7367AB;jk;b;2006-09-10;59816328;811371357;2007-03-02
9403;fj;deikb;fdcalhe;hkldgfae;62;b;7669AB;jca;g;2007-12-02;75364579;722546181;2011-11-19
9404;ejd;ckm;ikflgcem;haidfejlk;53;k;4728AB;emfcg;l;2005-09-04;5948429;757688800;2003-02-14
9405;jm;aemlg;djli;jcmbeg;98;g;4518AB;djhbcegfa;a;2005-11-29;53751239;965853416;2008-01-12
9406;jacbkdlgi;mcbha;gkmfbcl;fdjgcihm;12;b;1799AB;ih;k;2009-02-10;12256969;183665504;2009-05-06
9407;ebjfgh;fg;klbajde;dk;23;k;5735AB;gcbaimjdh;f;2015-06-07;55869822;116340320;2011-10-07
9408;mglbhk;k;eflcmjkgd;hdl;107;d;2470AB;faedgl;j;2012-05-01;91740119;480401343;2005-09-28
9409;f;eagdk;hkl;ml;46;l;7111AB;c;e;2015-01-20;73489438;743930348;2010-08-06
9410;a;jb;igckm;m;34;g;3793AB;lbmiefd;f;2015-03-16;51252420;894743687;2010-08-11
9411;gehlbdkf;egjifcad;eh;fbi;49;g;1764AB;km;a;2008-06-06;51665837;272277922;2013-09-23
9412;imk;ghe;blafgih;lbjakdgih;109;e;9828AB;hbjcmi;a;2011-07-24;98320752;817146415;2008-01-27
9413;gadmfl;edmfcig;lja;m;15;i;3994AB;bdlfhe;k;2007-10-23;54124930;369603071;2008-12-18
9414;jekadmcgl;b;bjgfalmi;mgifch;51;d;9941AB;mgifcb;b;2006-11-21;41207644;719380725;2007-05-14
9415;kjhac;i;gdljciemb;dblafm;63;i;2273AB;makfleh;m;2007-07-12;78619831;747597675;2011-11-27
9416;jdke;dhbfl;alc;ife;43;b;5153AB;gjecaf;k;2011-02-26;65568279;526270650;2010-04-06
9417;gjdafikeh;kdb;fh;mhblc;38;i;4669AB;ag;m;2015-02-07;64645566;655958630;2007-10-19
9418;ciemgbdf;icfgkedaj;cgk;jhibkgcfl;10;d;1345AB;falib;f;2010-02-01;70972124;481568067;2015-05-07
9419;kljigce;lcgid;ma;gbecdflj;55;j;3519AB;mc;j;2006-10-25;21044510;789380878;2013-02-18
9420;bmfehd;lkbajg;mkgedfcbh;ckjab;26;e;2829AB;hbiekdmcj;f;2007-06-26;17489521;326703425;2014-02-08
9421;dlkej;jh;ajibdf;lbcie;83;j;3973AB;gk;i;2011-05-21;62990108;818490777;2013-03-06
9422;g;fmkaijcl;mhc;klhge;88;m;9808AB;m;d;2013-01-25;79149980;418631902;2011-07-02
9423;ahdeb;hdfiemjla;ilcgejfkh;hdjkblima;80;j;4359AB;cdmg;l;2005-06-05;83280436;401182835;2006-02-03
9424;clbeikdm;edb;mhf;jlaefc;17;f;6423AB;kaibfglc;f;2013-05-16;14596456;707438093;2012-10-08
9425;jghadiem;h;a;ihacbedl;43;m;6880AB;c;i;2005-11-12;89121998;302527686;2004-03-28
9426;hgbmdc;mbkji;ialme;kf;21;k;9498AB;fklcijamb;i;2010-05-27;75228500;483327199;2004-01-09
9427;dlmfbea;cmifbhl;jkh;bmd;87;a;4671AB;ekafgcibl;a;2003-09-05;31521325;544433246;2005-06-07
9428;hm;l;gfcel;jkdalh;62;b;7134AB;hejdkai;i;2010-06-01;6123005;680031419;2010-09-10
9429;bckiemfah;dlmifkheb;dmk;edjmbag;16;j;5650AB;d;i;2015-11-08;89040541;590805516;2013-04-15
9430;lijb;dlihakfbm;d;a;104;k;9380AB;gcadjhike;l;2011-08-04;84013835;976667285;2003-04-06
9431;eblfcgd;gfea;j;hjb;44;d;5264AB;faj;e;2006-07-23;89924206;312246364;2012-10-08
9432;gjka;lbj;glj;i;103;k;2586AB;mglaifheb;h;2006-03-09;25237479;174912709;2011-06-11
9433;f;glbai;ehbaj;kei;38;g;5954AB;akbldgi;h;2011-12-03;38136987;210466062;2006-06-22
9434;emkgfj;ile;cbd;ilmhd;29;b;7696AB;mfhcake;e;2010-01-21;31773260;382070725;2012-06-11
9435;bal;kl;eld;ldm;19;h;8670AB;h;b;2005-05-08;5053802;834499519;2003-12-22
9436;f;c;mkfelia;bag;54;g;8904AB;almbj;l;2006-07-30;59132268;448914155;2005-08-11
9437;hbjf;i;egjkdb;bhfckedml;41;b;2257AB;ahjldmbe;m;2007-03-15;46781461;135104985;2012-03-07
9438;af;gcldkjmh;g;glc;53;f;9879AB;h;m;2011-05-13;65981922;344960323;2008-06-30
9439;fkamejhg;hiagfjcm;ldmkij;bladi;54;e;9460AB;hcbl;m;2009-04-27;45317625;465010553;2009-06-08
9440;da;dfilchgeb;m;jbgakde;85;i;3978AB;m;m;2013-06-17;68328452;389195552;2007-06-25
9441;fhem;cbmaj;kejlghi;lfj;99;l;5245AB;aecdmfkh;j;2005-10-02;82497810;154146813;2012-11-12
9442;eba;mhfkei;lieg;gm;24;j;2480AB;afkg;e;2009-03-23;90224178;579142683;2011-09-17
9443;jd;mcfdjk;jcbh;ldbcakem;60;i;1039AB;gkcjib;f;2010-06-23;16187707;796345104;2010-05-09
9444;kmfhbje;gdalej;emkajblf;dckajhegf;19;j;7736AB;fcbkeih;k;2013-08-28;8874188;491590352;2002-04-13
9445;mic;ilkba;fem;de;92;h;1208AB;cjlaibh;j;2013-12-01;59216202;481789750;2007-07-21
9446;bkdm;c;cajbegid;adi;41;k;4176AB;lghda;d;2009-02-11;49607572;392881767;2010-07-05
9447;kaibmlc;cak;lmga;gcb;83;k;6830AB;dfmibeahc;e;2003-05-18;97738532;179684128;2007-12-12
9448;dgae;jcfeghmak;mgflkdche;cdefhjkm;30;k;6115AB;imjacdk;b;2015-03-23;60188044;129902513;2010-04-23
9449;e;ljga;dljek;bdilehcfk;12;k;4687AB;ceamlbk;l;2012-09-01;50589332;431468712;2004-04-18
9450;fgkjda;chmbjfi;daceh;jc;80;i;2097AB;bjhgd;k;2008-07-12;54209341;146355317;2007-04-15
9451;kh;agjifdhk;jihabm;hij;93;l;4649AB;iea;m;2008-06-26;91015370;422974303;2007-12-01
9452;bdfhgekl;aheicmd;kaibgejd;klfagbhe;20;f;8065AB;acfkmb;f;2005-03-29;67430999;596748418;2013-11-28
9453;ljgfdm;bh;fj;fhed;11;a;7318AB;ehigcd;j;2014-05-07;16111061;815394166;2010-03-19
9454;dglcmhkf;ej;glijm;jicmlbad;33;l;6277AB;igbmafldj;j;2014-09-01;18196766;727250957;2005-03-17
9455;bceiag;dgbke;amjgfl;dhmkicl;54;m;7128AB;eb;e;2012-04-07;40441065;434815105;2007-01-14
9456;hlaj;bjhcfdm;bkac;ebjkdgli;20;i;3445AB;dh;i;2007-01-18;23976382;935414892;2013-08-08
9457;baekd;hdafc;dbflkcaj;lcgk;25;a;5091AB;dmhgalke;d;2012-04-23;70417016;860417788;2007-05-11
9458;hgedij;ial;jcibgka;aecfk;82;k;7181AB;mkc;g;2008-06-29;2265393;718965410;2004-05-08
9459;gchmljba;mjk;amifj;emf;105;b;6426AB;ecb;f;2002-06-01;41113937;619696994;2004-08-02
9460;lhgkbm;ia;cji;bdmhejf;8;j;3037AB;mh;m;2012-05-13;54627553;842354511;2009-09-26
9461;d;b;jikmh;aikbmje;98;h;9208AB;h;b;2015-10-13;11794771;590797498;2015-08-23
9462;faebg;ajbike;hifdlck;ch;96;c;9384AB;cglebhkjm;a;2006-02-27;36111127;680406246;2004-08-24
9463;ekf;bm;e;glahc;11;l;9580AB;j;b;2007-03-02;11407454;802295538;2007-02-20
9464;cghbjdfl;kea;lbgad;dmkej;37;d;8001AB;h;e;2009-05-07;15422414;880913176;2015-05-12
9465;a;ce;lemaif;fidgl;4;c;5587AB;ejldifmhk;c;2010-12-25;43946947;790652047;2013-09-14
9466;jmcd;iaedj;igcfeajkh;ckgaejdlh;106;b;5015AB;alfdkgh;d;2013-06-20;43477615;625044768;2010-03-03
9467;fdhmaielc;ehl;igjhc;lg;91;m;9957AB;glidfhke;b;2002-11-21;86919640;292259531;2003-02-01
9468;ekif;fhie;fadlkc;lcfdba;97;j;6860AB;clgb;i;2012-04-08;71101166;419521479;2015-10-11
9469;aijdmhfe;l;aeb;bmki;16;k;2031AB;d;l;2005-07-29;40354294;102065777;2002-06-20
9470;gfcle;bel;gm;fckba;82;d;4590AB;alhcgie;h;2008-05-20;8186282;548825171;2006-06-29
9471;ecfilajdg;fkgbemcdh;mk;fgcai;102;i;8451AB;che;j;2015-06-28;54133701;999287446;2006-02-17
9472;bgfkic;e;aejihb;meifaklbc;2;k;2924AB;ifaj;m;2005-08-20;28142214;858267017;2012-06-21
9473;hc;i;kecgm;hfbd;23;l;8763AB;ialej;a;2005-08-17;20708980;450037943;2007-01-27
9474;i;ea;fjd;efjmicbk;49;l;2572AB;ijkdb;l;2006-10-13;65835251;192644593;2013-07-02
9475;ijcdhfgkm;bd;dbgihmkje;akhfmdil;46;m;9044AB;milch;j;2013-08-08;70853042;814736552;2003-10-21
9476;mglac;cgijahb;iglkjaedf;gaifemc;85;d;5747AB;ghelk;a;2013-09-17;1599789;144363337;2007-04-13
9477;lk;eakdb;cefalbg;hcfmbea;38;l;8996AB;fk;e;2004-04-10;94756355;881388782;2007-11-29
9478;cmghfebjd;chmaegi;jcdbiemha;l;108;f;3644AB;bhef;j;2008-11-12;24883792;989174379;2014-01-23
9479;mjihk;hgfbjdl;jm;egmkdh;25;b;4671AB;gafmikd;e;2011-04-24;12568315;191488789;2010-11-18
9480;lm;jeik;dbkelg;fiaj;97;k;5485AB;djhfmalg;a;2009-09-10;84115714;826120643;2008-07-31
9481;hbacdg;i;cjeidgbmf;dbkj;77;j;1268AB;gdiahk;j;2013-07-12;65258837;976954880;2013-08-31
9482;lfk;ekmlich;jbfihk;e;25;i;7750AB;h;g;2004-07-31;20617571;225240797;2007-03-09
9483;jkehc;hfejd;c;jkbfecml;49;l;8259AB;di;c;2008-04-15;3709326;613730411;2014-08-31
9484;gaiklef;el;jefdckamg;mdebkjli;21;l;5209AB;kgjchfimb;c;2009-05-28;58227792;147214815;2002-05-31
9485;cejkb;fdkihgmc;fclmegjba;cl;67;e;8121AB;dgah;j;2015-01-12;15412175;512449079;2010-08-15
9486;dh;habjmdleg;meglhab;hjilfemab;12;i;6413AB;cjalfhebg;m;2010-03-15;67702442;713784122;2012-10-21
9487;dai;im;dcbeg;h;16;l;2325AB;cjahdkfib;e;2005-02-24;15566489;543545311;2010-09-06
9488;lhbegfcak;h;dlmfkjhai;cilkef;78;m;7235AB;jkbhd;b;2010-07-28;23453118;302487990;2009-05-15
9489;d;fbjlda;kae;kdmgi;27;d;1011AB;mi;a;2004-04-01;44307231;220148072;2008-09-20
9490;hjbliemc;l;fabdlg;kf;14;i;9703AB;cb;j;2005-02-09;98357830;255430509;2004-08-25
9491;hbageci;fhmcbg;db;h;84;i;8396AB;cj;i;2010-03-24;40708620;756068144;2008-11-24
9492;heabcjgdi;clja;iglfbh;ab;23;b;4638AB;hfckj;c;2002-05-09;18576355;386408548;2009-10-29
9493;dkgbjeh;kbaimclj;da;fibjg;80;l;1454AB;aldjmih;b;2014-04-21;61297096;747009137;2010-07-20
9494;fb;hlkjac;bjfcmhla;khmd;34;i;1013AB;mdcif;h;2011-12-31;60979268;197927180;2006-01-24
9495;ejfchlgb;i;klegahb;kelmj;88;e;8582AB;ejb;i;2013-07-07;17399992;780259852;2003-01-08
9496;labcmij;lmdka;lkj;likdjb;31;m;9496AB;djk;e;2008-11-04;61020908;288386595;2013-04-13
9497;k;eflj;ai;i;34;j;3029AB;lckf;j;2012-03-16;94205015;250124930;2003-10-03
9498;f;mefljc;djaeblchk;hlbkfimd;86;k;5599AB;gd;f;2008-07-14;75834226;108862670;2015-09-09
9499;dgk;agjd;mfjag;kabljihdf;99;g;1408AB;bkmgjehcl;g;2014-12-17;2381095;974066344;2008-08-04
9500;daecl;f;a;ijmgckhf;44;i;7779AB;mcliehjb;l;2014-02-16;79977293;427742183;2013-05-14
9501;ficl;f;fa;akimcfdh;15;a;6296AB;b;b;2012-10-16;2966373;792923934;2003-05-25
9502;majeb;ieg;lgejdcba;ajcfh;51;c;5860AB;feikm;g;2003-08-28;91514729;838569074;2006-03-28
9503;fageilcjm;limfbchjk;bdec;fdmkhij;104;d;9977AB;e;i;2002-11-10;6560562;186516054;2015-07-27
9504;ljiagdhb;ica;aebli;eh;12;f;8113AB;gachljimk;k;2005-09-09;92708885;413430612;2009-03-05
9505;fehclmba;fi;e;jdikgmbh;9;j;6358AB;lhekmb;k;2010-10-16;99576895;367524114;2003-02-25
9506;fehdmk;djmceaki;a;clfa;108;k;3565AB;ckamfh;j;2015-05-11;70203232;763763973;2013-06-20
9507;cedgmaifj;m;gbdlfehak;hmgljbad;29;c;5755AB;g;k;2013-08-19;96468776;352307978;2006-09-26
9508;meglb;ghlm;bidjefha;kj;60;l;3377AB;kmgfdblai;d;2011-09-29;56199766;690802623;2013-02-02
9509;ma;j;mjhcfai;cej;54;b;4401AB;lm;k;2015-08-31;69102824;164923556;2007-01-12
9510;ejhacgim;g;ielg;lfcjkim;27;b;8032AB;idjb;c;2009-05-03;27962624;461303236;2012-05-30
9511;dli;e;gmica;ci;109;c;8976AB;gelhk;i;2015-04-25;41865183;595381430;2013-07-28
9512;eif;aghifjcm;gjemfdc;klgem;6;c;3142AB;ahklmfeig;k;2006-06-10;46196523;917443441;2010-07-01
9513;ekgali;a;jedl;jeac;68;c;9365AB;kiaegdmhl;l;2006-03-07;28300677;761594667;2014-12-13
9514;idafegbjm;kfji;abhfci;f;8;h;5326AB;hdliam;e;2004-11-22;12390830;227974444;2006-12-31
9515;jagkb;ckdj;bfkdlem;filj;9;e;6045AB;ikm;h;2003-09-16;86637304;412245408;2007-07-19
9516;ij;kjmd;lmif;gdkcajif;85;m;2645AB;mckhlfi;k;2005-01-25;92453271;707079344;2003-10-30
9517;ahgfk;gifdalemk;dg;ikcmafd;52;f;1311AB;dfhecab;m;2002-07-03;43143962;218697840;2008-10-02
9518;kgjld;j;gilk;baejhdci;49;h;6385AB;efh;l;2013-02-18;64979497;132849630;2002-05-28
9519;djefmiah;glcjfi;lhai;gjckim;28;e;1481AB;blaceikhf;e;2009-05-29;80512580;445824332;2010-10-24
9520;emd;h;gbjkfhaci;hc;80;b;2981AB;hfdil;m;2004-12-30;73883564;458376732;2013-08-16
9521;edb;cilbekdha;afchilmk;kicml;100;b;5644AB;jkfilhm;l;2003-12-25;64945695;314234730;2010-03-01
9522;ed;fame;kcdihfgje;kflaicb;15;l;9045AB;ljcbhaik;l;2012-02-24;70496641;371672715;2007-06-08
9523;lgckeb;mjdahlceb;djf;bjlak;102;h;3419AB;lj;c;2009-08-14;71534206;133074158;2011-10-08
9524;amfbeijhc;jm;ld;b;69;l;7047AB;mekfjch;a;2002-04-17;72633228;392259775;2011-01-28
9525;idhfc;khdlb;hmeak;eafjclb;25;i;8160AB;ije;h;2013-11-26;48060925;728037425;2002-12-02
9526;ega;abfihjcl;fg;acm;43;j;6981AB;jmkfia;g;2011-08-10;87117146;424457969;2008-03-05
9527;idlefg;l;agdkijem;jfd;59;i;1678AB;ahijb;d;2010-09-16;31727671;150957865;2014-03-30
9528;lhjgdc;madjcfghb;jbmageick;aimjglch;86;g;2324AB;i;d;2004-08-15;3794824;678176169;2009-08-06
9529;fkdh;mfc;cm;fklmacbe;15;c;5349AB;akf;e;2014-10-25;27641580;486370425;2010-07-14
9530;mkjh;fjlkcgdh;cbglmjh;edhfckb;59;e;7574AB;hkfj;f;2003-07-03;88274466;552294298;2002-08-17
9531;dgafemb;daghjkmc;lhmfegi;abdlei;34;k;4298AB;d;k;2008-05-17;25565419;700622134;2005-07-25
9532;d;cf;ijmdg;fkglae;31;k;1235AB;dkiajg;c;2014-04-14;98328873;751798633;2009-06-17
9533;dbk;j;lhdmgbca;edcmbjhf;10;i;6557AB;d;m;2005-04-16;47545617;574235933;2011-10-12
9534;kiahgcfl;dibljhfa;hf;glka;34;g;9776AB;g;i;2013-04-08;41661270;550783657;2002-11-21
9535;khdlma;lhcmfi;ljdakgice;kdm;63;j;4228AB;dacklghe;d;2005-10-30;30250967;243430912;2013-03-09
9536;iekjgmhcl;hkmajbdc;hfdba;eaijf;19;g;8691AB;mdeihafg;a;2006-01-31;35606835;665567679;2012-03-17
9537;cd;idgahl;melc;df;48;m;4415AB;iamfkgd;j;2008-08-03;59127207;980148649;2012-12-11
9538;k;bm;jmg;kjm;43;b;4103AB;jbif;m;2006-12-31;65358276;119845443;2008-08-21
9539;jcafgih;mhdajk;ga;habefm;12;a;8284AB;fjihla;g;2006-11-14;74599019;630533670;2012-07-25
9540;feahgdblm;cgjhlmad;k;fagjlkd;48;j;4747AB;ieha;b;2010-07-30;84248082;999563157;2013-04-16
9541;ge;clg;cm;ifjebd;89;d;7221AB;gkdecj;b;2007-12-03;88330469;554260891;2013-04-03
9542;klfmca;b;edcj;ghkmifbda;49;g;8570AB;hkj;i;2004-10-10;6165258;412033596;2003-01-07
9543;lf;jagdlc;l;hedilk;28;c;1067AB;abkelgim;h;2012-08-26;86609282;764266209;2013-05-21
9544;gj;h;gm;lehmbgjd;49;b;7594AB;lm;k;2010-07-03;34211927;954458542;2014-12-28
9545;gfcadkl;fjdeag;cbd;i;45;d;9564AB;fjb;f;2009-03-13;46286620;769656982;2005-10-17
9546;chlmedak;egd;ckg;mgjchfd;3;b;7085AB;efkac;d;2004-01-14;29843575;439387455;2013-06-21
9547;khafm;mafbkh;ibhdgaj;gaibdh;27;f;6191AB;idc;f;2009-12-19;59375433;643874188;2002-09-21
9548;bilh;chmlbg;c;dc;6;f;4214AB;afchm;g;2014-03-29;76514694;993115466;2010-10-07
9549;kfjemglha;acld;abji;hk;89;g;7799AB;cbfglkaj;b;2006-12-20;90499975;918322490;2003-01-30
9550;cfjmlagde;hdgflcbij;ijah;mcjlek;78;f;3193AB;lmk;l;2009-04-19;94281422;532227699;2005-01-17
9551;b;lam;k;ei;30;d;7412AB;gfmedia;l;2010-06-13;61771695;461771299;2005-12-09
9552;dafjbhkle;ba;hcfjadb;aj;23;i;3215AB;ajeigl;a;2007-02-21;28290457;731604219;2006-06-29
9553;cklhg;jd;abem;fmkjlabeg;56;l;2827AB;e;d;2002-07-01;85898308;698693549;2011-06-02
9554;jfahlid;kbgahl;ld;b;9;b;5976AB;a;e;2005-11-04;84492665;490641708;2006-12-22
9555;e;flmiajkge;idemfgb;k;66;l;5962AB;bke;i;2015-01-20;75996421;362698066;2013-07-26
9556;ecfbm;ghe;b;k;68;f;4632AB;hmbflda;m;2004-03-08;9208390;602052459;2007-12-08
9557;jdehmbc;jmfeg;dmij;eidajf;35;h;8412AB;fmgcd;g;2009-01-28;45295486;301269257;2010-11-09
9558;diehjfm;afhgekm;bd;camidgjhb;47;e;2192AB;dmai;m;2010-03-06;12945661;513386629;2004-09-01
9559;faimkg;gdaeilcm;m;fk;17;a;1731AB;likedcgjh;e;2003-06-09;76696886;793615357;2002-05-15
9560;d;d;glijk;c;69;k;8152AB;jfabcim;b;2002-07-04;10524888;169900414;2010-10-10
9561;jael;ekaihcfm;bk;c;10;f;2042AB;kmclhgf;c;2004-05-12;88135664;919975131;2004-09-08
9562;ea;ihgdjema;badcm;egcahfkdm;29;i;1075AB;jhf;m;2005-04-18;22807330;367410209;2014-04-05
9563;db;ha;hj;jhifmgbc;27;a;6103AB;eg;g;2011-07-23;61080540;682041032;2005-10-31
9564;ehmcj;iahcjm;ajcdimf;lmcjdbgfh;53;g;2714AB;mdf;j;2005-09-23;2944252;280946444;2006-06-05
9565;amfihlbce;hfadgc;cfbel;amfejbc;109;l;7036AB;jib;i;2013-02-23;6098720;767585888;2010-02-28
9566;jcka;im;jle;ibehdaf;92;h;2958AB;cjkflb;l;2003-10-07;11648898;402435190;2003-03-13
9567;jlhedbim;fah;jidhbafeg;dcmbha;44;f;4262AB;fghclik;g;2015-06-07;73982760;391671618;2007-01-11
9568;gi;bdjklcf;k;i;40;l;1409AB;mgbheikla;g;2013-07-22;74096570;205256792;2005-02-02
9569;kedgbchlf;gbdei;ie;cheikbjf;105;d;1203AB;l;d;2005-04-21;74744193;457947857;2005-06-08
9570;ei;m;mhjdlifac;jmgc;3;g;7054AB;cjfg;b;2015-08-03;82451733;606482505;2005-07-24
9571;fblajmik;kehg;bd;lkhm;94;c;1096AB;ka;a;2006-06-09;70131818;653967321;2012-10-12
9572;emghf;lifceah;fblh;mhd;43;c;4206AB;mcahklf;e;2015-09-25;56871278;112150618;2007-06-11
9573;clfjh;gbfcimhl;ecdk;iehfj;76;c;2816AB;lcadej;c;2010-11-26;46846389;926681381;2015-02-03
9574;ekdi;jelfmab;aibhkd;ig;52;i;4398AB;ke;b;2011-01-09;82716207;994351264;2004-09-21
9575;bejimh;jiekdcm;cialdmjbg;j;7;f;5868AB;bckhjmgi;m;2004-10-17;20123547;438660623;2010-09-03
9576;kfcjadm;igcjh;fc;g;97;b;9331AB;mdeh;e;2015-05-13;77179744;436656738;2015-03-03
9577;dcm;fkjbacgl;bfea;bdlmea;77;m;2667AB;mfdh;k;2009-01-14;71322165;355316817;2013-06-07
9578;h;cf;fceb;ljkifgme;99;l;8017AB;l;b;2013-02-27;96703061;940829238;2004-04-30
9579;ke;cjfa;igedahjkb;cedigk;98;k;8269AB;jelg;a;2010-02-25;48070466;180123232;2015-09-11
9580;ak;bmlci;flmkhia;fjdhea;55;c;9501AB;eagkc;k;2012-12-31;28678680;744981526;2010-08-25
9581;ijel;hegdb;egj;h;16;l;7680AB;elgcjkma;m;2005-11-27;28409084;691626232;2006-07-11
9582;glbik;bimkaedhg;ldi;aikfemdh;74;d;4200AB;jfhgkdebc;m;2010-08-25;38411437;861573349;2011-02-11
